SalePrice,Id
342896.4391423698,1698
305498.0602400303,1699
251542.9321956216,1700
270924.1038364978,1701
251979.72998407343,1702
241878.78118577073,1703
265924.0264095091,1704
222431.24822355746,1705
82455.99685102738,1706
204294.86977327225,1707
195709.08945479526,1708
254766.18436906143,1709
218292.25499931333,1710
249221.26298883613,1711
255688.74952920567,1712
259102.93089598892,1713
224144.20375907034,1714
211959.1199686046,1715
183652.64359427366,1716
185327.31279239798,1717
143043.86517285308,1718
212536.20450668994,1719
269225.6605478502,1720
154112.73161583956,1721
119034.5699594887,1722
143447.65664686947,1723
210370.51562282428,1724
243161.54342316877,1725
195764.34197644997,1726
156750.2187471796,1727
166385.9213871838,1728
168851.8994696478,1729
155754.00859216927,1730
120393.2087232125,1731
132789.32043201962,1732
115605.37244983722,1733
126509.90773135092,1734
122526.22357678745,1735
109537.87892165511,1736
308121.42443140625,1737
247481.66820605734,1738
248844.70372327926,1739
222056.74611326004,1740
185854.12426584036,1741
180262.54189894226,1742
186540.06359425714,1743
338259.47759988636,1744
225189.96442033298,1745
192938.69754577178,1746
231667.65309217782,1747
226407.26345883898,1748
141138.0365328894,1749
126600.28178915242,1750
260295.7493911871,1751
116739.28732405476,1752
151131.38985475135,1753
195956.41285080186,1754
157624.5786608722,1755
121705.96530681374,1756
123026.46041662204,1757
136843.40205068354,1758
159951.90110005188,1759
165364.92738361223,1760
135143.9387699842,1761
176090.6526465008,1762
182159.20703446236,1763
117124.87231589202,1764
130297.16722099476,1765
190262.02574645416,1766
218270.70997403676,1767
137144.9638253137,1768
164090.9646323534,1769
150814.73029478092,1770
124573.59758048855,1771
137378.88081513747,1772
116525.30201501063,1773
167739.93358106934,1774
147362.48623196257,1775
128287.57270687488,1776
112849.3142979507,1777
136499.71359847576,1778
130738.30116669876,1779
169830.35613251486,1780
126919.19683941075,1781
88075.03535473639,1782
140103.32656680228,1783
106191.11914170196,1784
127440.44333572882,1785
143642.39448719047,1786
171651.31118317926,1787
60528.7026559984,1788
94216.60678118521,1789
88843.11414523232,1790
209522.9997274992,1791
167583.4845069423,1792
128621.93437844898,1793
153265.46304089823,1794
133982.23416924712,1795
134208.36908596812,1796
116098.36936189851,1797
124497.2791709381,1798
116346.22053164395,1799
128799.10208686952,1800
121451.89361180757,1801
138077.99348259487,1802
150640.43347834965,1803
137985.10900023452,1804
131319.309440808,1805
130018.0913933504,1806
130840.61791029204,1807
123892.27776782219,1808
123974.12374246234,1809
125117.7965394068,1810
83970.75912950744,1811
92606.25428328033,1812
120619.48510355191,1813
98191.49408869105,1814
62841.9908120027,1815
99197.65224444166,1816
108910.2214283444,1817
142630.09111520674,1818
129166.41958417784,1819
50837.734651150146,1820
111864.75780189059,1821
150411.93950041325,1822
40336.1433654264,1823
123390.5528783845,1824
138671.0918916338,1825
105005.9484130437,1826
103952.42882750506,1827
127162.02771695369,1828
133407.74051403653,1829
150113.7701105382,1830
141913.9016095164,1831
59984.58491725338,1832
144885.79637893222,1833
118685.47678515558,1834
125897.44535898759,1835
134516.5478984451,1836
95462.19241144716,1837
133957.05508307126,1838
109016.02539567367,1839
141628.8282130421,1840
143567.51511371936,1841
95135.71219853104,1842
128643.64412831404,1843
138572.60856504634,1844
138404.25866714102,1845
152123.8843932994,1846
165643.32592339296,1847
57585.92003232801,1848
102288.82682522123,1849
119515.51824813282,1850
152549.23641095945,1851
132229.45814762736,1852
121185.03968330097,1853
162761.5345941558,1854
143474.1583870338,1855
232730.9070068072,1856
143298.12504348264,1857
144031.9211429523,1858
119467.73251317219,1859
152089.24502360693,1860
118817.6688422139,1861
342264.35133530304,1862
320473.6617149215,1863
320502.82232348586,1864
352323.5769369295,1865
314267.12383290427,1866
218557.04983973247,1867
255470.29620672276,1868
198789.20672304966,1869
219749.03780211665,1870
242909.74266266383,1871
161853.8065525044,1872
249416.87225755403,1873
158103.0850983886,1874
204515.40689982692,1875
196511.3029091061,1876
204114.71506399685,1877
199563.44911491152,1878
125144.80910811007,1879
130640.94107056812,1880
259595.7580879536,1881
240190.1392888936,1882
186424.8328905559,1883
208307.66806586846,1884
208490.90340449312,1885
261430.29337188922,1886
205946.14503337955,1887
253664.74665335583,1888
159572.7778170701,1889
121628.4710741591,1890
121690.32327839544,1891
96722.96403048758,1892
122980.47729277797,1893
135348.8322801278,1894
132024.84383677255,1895
120331.3814044842,1896
107391.27915837846,1897
111062.05530096761,1898
156870.91234620314,1899
162173.74145505455,1900
170072.97680043287,1901
163290.4802283153,1902
225584.05818152992,1903
143175.23640192786,1904
194492.16270580696,1905
98704.66257242985,1906
217430.00499641494,1907
112686.91080946177,1908
135713.44626488152,1909
121763.69567666113,1910
219236.456532929,1911
357547.63969881006,1912
142752.3215621059,1913
51426.57751353779,1914
309330.4617161663,1915
79789.35223420414,1916
238488.39499266766,1917
140519.40175827648,1918
169769.9262240847,1919
160052.70157913514,1920
363537.55376388587,1921
320223.8090727723,1922
245687.57169387158,1923
243863.98974283587,1924
196125.76056443353,1925
371230.1925154781,1926
129285.62253832653,1927
149979.26714826954,1928
124495.3320889385,1929
128589.37910329578,1930
135804.7445716414,1931
133568.36954905064,1932
187155.08987924032,1933
183991.84627984706,1934
169501.78603831376,1935
201562.26807822043,1936
179084.92395698727,1937
166518.83629992217,1938
259685.98583942774,1939
199704.13679818148,1940
166546.4840185202,1941
171609.61699443214,1942
223303.07094899783,1943
373097.4353350999,1944
378469.3400951057,1945
145029.9296523325,1946
60619.64050193761,1947
177116.89075750278,1948
239213.7167728672,1949
183986.27340818278,1950
246977.78353239963,1951
209318.93953942007,1952
159534.75938531363,1953
179850.05680397083,1954
141766.30244045006,1955
359037.803156792,1956
151174.34203589638,1957
268747.4430780551,1958
153572.6530885959,1959
110219.0183541229,1960
121149.2676071109,1961
96794.48786430653,1962
106585.35922271265,1963
104250.86365096318,1964
150377.0800903605,1965
145150.6345173848,1966
286650.0720683942,1967
429138.67458861665,1968
359789.1399792317,1969
427794.2427212783,1970
532244.8072972839,1971
387230.6906946258,1972
263281.09451470955,1973
326037.307156329,1974
528720.5152582465,1975
262032.5680096629,1976
339639.127342251,1977
366246.63950490876,1978
348580.82929662394,1979
204405.2149261449,1980
351724.9524892058,1981
215897.47535294748,1982
208947.11440042313,1983
188134.70560159255,1984
223576.808953738,1985
200449.2586112834,1986
181420.6901795459,1987
167756.5633164734,1988
190698.0466901084,1989
205015.62958820225,1990
231750.27499986047,1991
217865.53278068485,1992
167866.66441502396,1993
231436.5132237374,1994
185077.0807511731,1995
235343.9974174451,1996
301829.19297399785,1997
307065.66213342076,1998
260910.91044597878,1999
319084.6240895717,2000
282950.5183435909,2001
214192.4946760043,2002
249150.47192538972,2003
286101.0137954862,2004
205940.54059375287,2005
230871.83694656793,2006
233526.47826633393,2007
208434.11242084176,2008
199433.59819161054,2009
190512.679234152,2010
136537.5048217778,2011
169155.83677339178,2012
180423.19271296693,2013
182975.88131313797,2014
212545.1110594581,2015
196291.72917266889,2016
194143.56623477724,2017
112788.30758596628,2018
133775.9532887619,2019
96155.77562679682,2020
103447.03545805666,2021
177014.83843821113,2022
132944.55358649377,2023
265275.4746666135,2024
384016.69994635065,2025
184084.73781396475,2026
165429.88298048405,2027
155635.95057049213,2028
174746.65149812438,2029
273891.48246655,2030
234369.2075179687,2031
262224.3454578582,2032
264869.6492399861,2033
186420.67853503607,2034
220531.87601103375,2035
217033.90738754396,2036
247149.1573952445,2037
367486.80807359854,2038
238245.89497272976,2039
311780.46460662485,2040
301402.5650195424,2041
200711.59410821475,2042
181706.00844777984,2043
181807.269176009,2044
216115.93143423196,2045
182208.70135529427,2046
134437.08963872603,2047
144223.96213543107,2048
157750.0337927443,2049
172640.22201543534,2050
102483.66906831162,2051
122283.0464873106,2052
148440.29031845284,2053
108053.1909088685,2054
148827.6582707691,2055
139669.63246516843,2056
109128.60569301064,2057
205762.71750395643,2058
126110.02410356475,2059
174306.4175819358,2060
163887.4816773609,2061
128636.90097604846,2062
119839.86880469274,2063
142390.07541819103,2064
100740.07803867724,2065
153121.90871122267,2066
92917.48345561534,2067
160806.71338644787,2068
81974.56187943812,2069
122552.41720003403,2070
103570.04365964634,2071
143676.48693211004,2072
122591.87680476176,2073
199615.43075643977,2074
152594.1807139392,2075
111511.41238038508,2076
157832.27943029438,2077
125342.99867450332,2078
137119.64683553352,2079
121645.88930900877,2080
128098.6304067846,2081
124241.61574104891,2082
149259.90067361988,2083
111343.07418981152,2084
120447.91410260905,2085
93184.2318519476,2086
110175.85423217871,2087
96297.05296032292,2088
86290.60724614807,2089
125532.89488333366,2090
122103.1285492537,2091
102588.75171544414,2092
109262.03406620817,2093
110070.82697495165,2094
148719.27628625647,2095
80948.68335233559,2096
102885.77097321354,2097
143534.9104638661,2098
56696.40165617279,2099
57648.31546219316,2100
111750.07381319885,2101
127214.3275080746,2102
110062.45139136519,2103
142919.7953914729,2104
130522.2458408793,2105
65871.67261688072,2106
199057.72610856322,2107
111496.832358889,2108
103191.92929904505,2109
127650.00925938915,2110
127924.01221362632,2111
134577.46213451284,2112
122781.75914376209,2113
135292.43685893877,2114
164722.36181930022,2115
117862.80225268818,2116
162339.471067027,2117
126511.70780505954,2118
122045.79165915244,2119
115000.00260479517,2120
95255.07556974224,2121
123759.31739042304,2122
87791.8042801983,2123
153763.73186880015,2124
120787.45565558794,2125
158831.04081111608,2126
174228.9150700892,2127
129655.58746220393,2128
90618.47539882899,2129
126548.46776825913,2130
143581.645353338,2131
114813.55712161394,2132
125921.6223820711,2133
121180.94852821589,2134
101699.94979294496,2135
80343.88256746395,2136
98394.02890890023,2137
123278.26902810103,2138
145767.8001508814,2139
143283.5879371982,2140
162623.5185711814,2141
126618.40682393903,2142
148146.9742679028,2143
134501.45427985565,2144
141023.41467982996,2145
165128.79423672656,2146
138183.37779195549,2147
143231.52903101817,2148
158024.28772561983,2149
225673.55557269484,2150
121484.96259258056,2151
190681.3183696948,2152
170348.50876696763,2153
101080.42765918045,2154
143750.3369493822,2155
262862.1165723957,2156
227946.9515314812,2157
236986.20360527522,2158
206477.83030938273,2159
178876.422787431,2160
228654.404245236,2161
415792.58891036786,2162
343413.33872245206,2163
254214.60891632823,2164
224444.45064742918,2165
159404.47680257843,2166
215671.31668313386,2167
203419.92550747594,2168
192586.13362230832,2169
220868.39851698503,2170
148204.79769665917,2171
131050.46790174124,2172
164866.10403748273,2173
221248.7508297753,2174
288115.51622533024,2175
287892.39228591986,2176
238708.76767995578,2177
207400.92652762274,2178
140063.130617429,2179
230178.2448801519,2180
191858.25952265188,2181
225248.93707097587,2182
193384.13395042295,2183
114412.90225376977,2184
120681.93535746433,2185
137085.5861280834,2186
152395.44206902894,2187
147945.26957320832,2188
282043.4479494866,2189
84783.85624437884,2190
80428.92551871395,2191
87065.8690543787,2192
117243.62235088121,2193
107046.0659263009,2194
104933.78917071223,2195
95460.33581394446,2196
128232.73849699253,2197
156688.7115180646,2198
178888.13203708822,2199
160120.8409721587,2200
154766.04301084377,2201
223477.49341244128,2202
144022.47488148353,2203
179462.7882311447,2204
119558.33824647104,2205
138991.48080098844,2206
229319.57702881313,2207
276360.60670015495,2208
251865.02032142872,2209
124087.01209859153,2210
121904.2515953796,2211
122773.50167544733,2212
103486.98084945741,2213
112719.81944153561,2214
98498.49428512962,2215
145331.27511554127,2216
69061.74618587756,2217
67275.7034201888,2218
59469.97343360251,2219
71225.91615700013,2220
312009.2943297087,2221
280634.27516419155,2222
257625.19137134223,2223
204385.16568159728,2224
129695.57242793906,2225
169196.93682983323,2226
199289.37052729772,2227
254460.17628772053,2228
259686.0153524662,2229
142040.2390088499,2230
213514.36004816598,2231
169280.7690025962,2232
178864.10369115052,2233
222623.9502544503,2234
210574.353881093,2235
252570.97342503988,2236
301651.44510576414,2237
203966.14534902427,2238
94966.86336126522,2239
148796.92286589934,2240
168170.6314819101,2241
109088.83819573709,2242
114812.54405373568,2243
98687.49477952223,2244
95091.30431850428,2245
140658.0730764379,2246
118751.4171360294,2247
125887.10590941012,2248
115073.46341385701,2249
121633.28387360323,2250
112154.68352481465,2251
172626.66674020555,2252
147405.40561263182,2253
169884.0391242824,2254
181142.26055950994,2255
173080.63477906596,2256
217680.59531282203,2257
159614.809964873,2258
176265.020608311,2259
158737.3417230803,2260
213996.46445294935,2261
223109.7830697371,2262
358857.9696434032,2263
590136.802203297,2264
179891.57572565487,2265
303555.17460231896,2266
378270.39750501787,2267
508328.6180205646,2268
147248.51595968578,2269
189364.90795961113,2270
203806.08080596934,2271
190891.4041489044,2272
152293.41114189528,2273
174579.92296800172,2274
172782.75973808207,2275
198869.2179542715,2276
187040.17101635563,2277
147149.4715123644,2278
134168.47810040158,2279
116915.2547092608,2280
156040.8538469704,2281
169148.32784203909,2282
108222.82626602185,2283
116276.60048274756,2284
146679.25324597792,2285
123708.33700716338,2286
362290.26354811474,2287
268674.4565954284,2288
396575.25222082814,2289
519432.5902971376,2290
329941.6482310059,2291
442058.87232854916,2292
507242.1946390547,2293
430226.1230602355,2294
559125.7962808359,2295
302614.5152012204,2296
343394.46473353764,2297
337513.24812112795,2298
395082.3483197083,2299
320698.7623425639,2300
305945.13793577085,2301
250066.9860848464,2302
258302.01823229375,2303
272731.64471253,2304
216970.65411314083,2305
201821.60335959736,2306
199099.55377197667,2307
261613.4543403381,2308
277310.5073075418,2309
222926.6489686374,2310
208710.77448702184,2311
176965.5547730615,2312
166089.1455672929,2313
178702.9288762691,2314
182085.37627933465,2315
193966.02066917196,2316
192011.23312309265,2317
185884.46956075993,2318
188841.95039096064,2319
192323.80487377636,2320
234527.96656912364,2321
178436.17705660476,2322
190358.4380470036,2323
174788.47975730762,2324
224747.43480650522,2325
169085.68256412866,2326
200207.01866173823,2327
221208.2698205108,2328
195522.13063239038,2329
187238.0511257219,2330
350747.91902922763,2331
408931.1443960106,2332
325352.12548616144,2333
243357.2162831656,2334
272374.19631181983,2335
314780.30944497214,2336
198288.34559416122,2337
255978.7305484116,2338
208228.47195087196,2339
412102.81985128345,2340
214470.635734261,2341
235014.88555075251,2342
228218.46620496074,2343
209335.96655688353,2344
241642.23582779194,2345
223728.1701826547,2346
198581.5598084435,2347
252956.2246302292,2348
172934.39425055368,2349
303539.28188781004,2350
259446.05124078685,2351
239506.41777020536,2352
238849.10971827418,2353
150057.15956277662,2354
150869.46393772453,2355
139861.19555285134,2356
188741.04990651703,2357
199141.25633290125,2358
139115.51042463115,2359
116167.0731605377,2360
150707.33592820316,2361
278657.05444328045,2362
129522.34999139512,2363
144768.28305639653,2364
215474.09662218555,2365
207461.5851879102,2366
241324.05722691337,2367
211062.42206203126,2368
232070.08507001316,2369
172688.9194990893,2370
176722.18340363784,2371
194200.69303136837,2372
266600.5803925015,2373
328697.3053667009,2374
256229.33734188808,2375
299219.2921779732,2376
372713.50858406327,2377
158941.86055805144,2378
205165.9445745609,2379
158098.91884432905,2380
178164.27510608622,2381
200316.89475310803,2382
199802.39618475866,2383
239366.87846333307,2384
160379.5148596261,2385
134572.84713356046,2386
133277.66250184565,2387
95858.97285609525,2388
114422.06581201447,2389
149764.5106648192,2390
152623.6254637493,2391
116728.42066535188,2392
173644.65232907183,2393
143996.54271314113,2394
213359.95135336608,2395
137147.49419302875,2396
217618.74759779582,2397
135786.9455621189,2398
73075.72597307441,2399
71118.86357819858,2400
134578.34157480535,2401
139598.00949921279,2402
159054.7890058578,2403
141772.33058222386,2404
156006.05884135125,2405
140319.34907667164,2406
125644.82957434865,2407
155787.46738397778,2408
117166.25784397863,2409
155271.197391115,2410
114014.82635635954,2411
149456.35926250825,2412
131300.35775132067,2413
163007.33613838666,2414
142346.04429955038,2415
126028.73567010382,2416
128553.23321543979,2417
136952.82784949493,2418
132327.45027820146,2419
122206.00597493023,2420
142070.98348765736,2421
99688.58079231155,2422
116513.01959503324,2423
167795.94213608757,2424
219627.8622035727,2425
118363.4449702591,2426
137611.80017892737,2427
169629.42718291655,2428
111201.68356775572,2429
127957.26354197846,2430
110305.16225848954,2431
150247.91649845446,2432
143798.4877875374,2433
139134.8594089117,2434
149361.61550687742,2435
103519.09827129552,2436
111404.25410538731,2437
118110.18745957896,2438
99850.17203645747,2439
122124.40263340084,2440
87023.88668988198,2441
99211.34216281881,2442
116863.21028495394,2443
127999.88512558978,2444
89177.11630382854,2445
136034.38025166997,2446
178067.20044727568,2447
116120.2785550221,2448
120017.47963286209,2449
153109.50991843015,2450
111551.4873389286,2451
198644.39122413629,2452
93142.43507095291,2453
92996.33451675551,2454
109476.30916404861,2455
123601.32344351248,2456
149269.87097999032,2457
132960.1520431106,2458
107099.65906769833,2459
144092.79472633783,2460
130344.95986216262,2461
130684.63418105606,2462
123990.3154729012,2463
183396.33100024285,2464
152367.3621434851,2465
124202.50435346106,2466
118999.40308261653,2467
83582.1059341254,2468
84272.38157444893,2469
179925.2200805142,2470
208131.4384205634,2471
172545.81563976855,2472
106709.63059423589,2473
85088.13874532662,2474
224795.81859063913,2475
114034.03405579034,2476
124529.34484755591,2477
153328.89600053697,2478
105641.04640741982,2479
148426.10857620733,2480
120842.2436464424,2481
117575.91467162507,2482
111877.06920657336,2483
124478.32347063304,2484
127762.55044415401,2485
150364.0716772241,2486
156538.7712738402,2487
161352.2958399007,2488
147361.66100005817,2489
133181.3464118497,2490
88732.5653183386,2491
187400.20363295358,2492
142109.60567655312,2493
128632.04975334818,2494
73918.6450298097,2495
237593.92449681295,2496
158635.09386710107,2497
109125.02746492594,2498
83155.34701827937,2499
116219.61799020486,2500
138049.46792579608,2501
124647.64073866955,2502
105034.19924605213,2503
158704.1843468569,2504
244463.1115920957,2505
250129.01273089554,2506
316053.03665261884,2507
250452.3282282463,2508
217631.64800187908,2509
217768.87465997456,2510
169562.87056892546,2511
209723.1722516308,2512
223899.1153138615,2513
211070.46431436218,2514
151574.64295565322,2515
176056.87083434823,2516
153397.2391523742,2517
157506.28676870727,2518
241623.1484831022,2519
214736.8787696075,2520
183948.19378946067,2521
215501.31358037604,2522
113780.53507370118,2523
132284.4141469065,2524
140100.24665006011,2525
152155.4172833368,2526
123341.80835725025,2527
129181.03189319865,2528
143777.53234905083,2529
127431.4862657687,2530
250705.69924955128,2531
221462.8850472328,2532
194555.8506481727,2533
222469.25879858033,2534
293465.1748724133,2535
225196.42358540272,2536
242204.39320673546,2537
186388.64783032492,2538
184459.23848427925,2539
173644.30885507845,2540
168117.73289646854,2541
153784.2713212425,2542
120543.24965255296,2543
121276.3785242565,2544
143876.38463316503,2545
127232.46792525252,2546
139404.95138575535,2547
156425.52014660643,2548
148716.92472179464,2549
1518378.0611095387,2550
143207.74960850604,2551
131836.4208781188,2552
80252.84746368632,2553
95450.44633019248,2554
116968.41836238893,2555
97843.43035706767,2556
106500.40682276325,2557
145019.6735167398,2558
153696.64345640442,2559
154632.76565485832,2560
153949.19121282588,2561
146235.26947597906,2562
149401.57290152187,2563
200114.01237134263,2564
138884.14294656322,2565
158035.74237163033,2566
155654.7520425948,2567
192346.60405468082,2568
237703.4122442063,2569
119762.43000972069,2570
190670.26653441376,2571
155256.98186725273,2572
227283.77198167492,2573
267439.24664278445,2574
130494.73236880303,2575
117195.84682526228,2576
131734.59078296236,2577
86746.27031433182,2578
58069.499909013626,2579
81903.90592808311,2580
82168.35024858487,2581
86981.74620125092,2582
286889.1227447647,2583
161848.06126352248,2584
170516.83582208282,2585
212392.41171330877,2586
188633.2278745288,2587
132811.22480831342,2588
144129.52679608605,2589
204282.03013428373,2590
215367.55939234965,2591
219107.39824296493,2592
260854.44633726927,2593
189209.01664913318,2594
201051.3289695978,2595
280620.6539412381,2596
178852.4625631595,2597
287507.6652179918,2598
409180.3792991636,2599
147548.29373158267,2600
134281.69876705934,2601
85241.4780788924,2602
89520.73389902826,2603
90250.00330448906,2604
84226.63799449407,2605
138274.6258839859,2606
219810.9255642392,2607
172227.4219253864,2608
168275.5926340915,2609
108732.27095085317,2610
115613.49718758461,2611
148570.64270744615,2612
123044.00328175332,2613
116383.24109730066,2614
150682.04509344685,2615
144365.42843181433,2616
184519.32236830617,2617
178273.53850434165,2618
195505.0776595951,2619
191341.2981947718,2620
165163.59747818563,2621
175240.95094629086,2622
243116.86560529677,2623
344828.8814765374,2624
344057.62233521376,2625
165029.40082941926,2626
171383.76283669707,2627
502862.3548781425,2628
594523.5647211934,2629
392176.9460637798,2630
517956.18814259395,2631
427664.9967241354,2632
295154.15709432744,2633
412797.3290002407,2634
143193.27940404456,2635
172081.15954624003,2636
175989.96051724252,2637
262219.8184566444,2638
173282.94630364567,2639
148424.88748022297,2640
106526.31901314088,2641
178629.06068867177,2642
101570.24853626297,2643
109835.58075407805,2644
112031.20281292594,2645
98980.0230385158,2646
107366.28543862027,2647
141586.99121427242,2648
143520.94228841361,2649
146935.41845820707,2650
148012.93126631447,2651
417793.3523891491,2652
250154.98610122703,2653
258338.27476710186,2654
412749.3575310895,2655
332376.4962391725,2656
356599.7837089724,2657
322414.8818807561,2658
302172.62157524336,2659
373451.10491257877,2660
353758.68826611387,2661
346375.01906991185,2662
287004.2462875804,2663
273900.9446008604,2664
334851.7188165068,2665
286532.5526572846,2666
171890.78640334547,2667
185790.2599139977,2668
186633.77107096417,2669
286827.8106248332,2670
192821.3159745002,2671
200202.90139992663,2672
195451.80134763295,2673
187089.13710835832,2674
190684.88835643104,2675
189772.47237975674,2676
199154.47488798937,2677
244817.30129449826,2678
270936.94697169965,2679
286665.8970136498,2680
410999.3443841886,2681
320168.9126567821,2682
612234.0433472897,2683
334268.4573382505,2684
317916.83824595436,2685
259377.27069998023,2686
300232.6637032369,2687
217692.06689382432,2688
217884.21478949863,2689
425686.9271466046,2690
186784.67479043046,2691
151662.18601823982,2692
210730.49383584602,2693
136630.59543639197,2694
189119.0500453083,2695
180400.7891470417,2696
193692.20122776515,2697
194150.11783099867,2698
175816.80065615458,2699
156956.32113825658,2700
144334.45473129183,2701
110783.4344418096,2702
126788.06789082785,2703
136877.97577114345,2704
112538.74836472076,2705
104615.59077492905,2706
119500.1285719246,2707
132882.70216043646,2708
100869.51702656366,2709
121618.68419800415,2710
261923.43755922373,2711
366717.08661770873,2712
170730.7996288725,2713
160866.11109761064,2714
174976.7728254125,2715
154119.1567216336,2716
183533.9864866079,2717
213939.20607688205,2718
156461.9460160196,2719
178412.75503312206,2720
126704.40190032638,2721
165606.93437257787,2722
130436.96985799426,2723
123878.68548778813,2724
123975.4834694378,2725
154048.1175120674,2726
175541.19980909003,2727
175291.53298159176,2728
139828.71683341026,2729
145231.8234893603,2730
137023.20458074912,2731
131884.71852698168,2732
149527.02831620173,2733
