SalePrice,Id
198475.13922527272,1719
228170.98344525087,1720
170442.87696201,1721
130845.71229196856,1722
153308.35100470542,1723
209919.77633156173,1724
222315.77471213465,1725
180317.23566453857,1726
173388.92948323902,1727
181790.6740182925,1728
154513.1108358643,1729
152715.3270950227,1730
125292.27750981358,1731
122046.23185106069,1732
112639.92430374543,1733
121782.50719292322,1734
134780.3715368018,1735
116601.4398287614,1736
321259.4820571123,1737
221315.66641540005,1738
324060.2812421219,1739
231831.93902636555,1740
193898.6753522359,1741
174849.6781786245,1742
180404.28111736357,1743
292601.4161967849,1744
232668.0086506906,1745
241381.75767691954,1746
208079.33060041457,1747
227446.33581940405,1748
160113.96198052817,1749
138736.26159224263,1750
240166.33430244398,1751
118008.55268567962,1752
153092.80923422833,1753
204972.7029825182,1754
164372.2494461321,1755
120432.5590499951,1756
116162.49724130734,1757
144882.88902753885,1758
150102.3870189527,1759
165517.50670569975,1760
151924.13515945958,1761
171348.97254362673,1762
179409.14483375868,1763
121679.23327703169,1764
167709.13277513604,1765
171562.9731444162,1766
199660.6866352555,1767
128334.60650040983,1768
172374.70546099494,1769
136902.4805121489,1770
130543.09027071901,1771
141054.57770900874,1772
130850.89964548808,1773
170181.81371779117,1774
127628.90859855362,1775
119331.57586572987,1776
104222.65373006846,1777
136030.04131152236,1778
106920.32646465095,1779
172205.84360609946,1780
130815.48365884216,1781
88127.56861152481,1782
125649.16109450663,1783
93947.28201412465,1784
111351.39885047782,1785
130021.9912974535,1786
155990.72016775448,1787
64069.454461971254,1788
104314.05520434635,1789
84132.89543438255,1790
208993.86641577157,1791
140303.75906204325,1792
147649.6116786273,1793
146357.29062938364,1794
130236.78304910313,1795
125761.16489872844,1796
130527.77582870961,1797
125826.66768453147,1798
106125.32493498313,1799
122981.01435600217,1800
128948.4066978512,1801
143299.98744874168,1802
152391.82919153693,1803
135503.76463951895,1804
137760.55147151838,1805
132787.79210571805,1806
143588.21766984588,1807
120748.53148487488,1808
109793.12460810128,1809
117084.41721601514,1810
87891.77222406726,1811
93417.81164979117,1812
112782.74478559995,1813
90248.99797024889,1814
57407.70703487187,1815
91177.97973400103,1816
105441.90980830022,1817
135308.15899259425,1818
134136.72042254242,1819
82185.25249588382,1820
111316.3345472104,1821
151244.03294810257,1822
68552.08587116854,1823
135799.27218681938,1824
138728.63757133172,1825
110847.83503654166,1826
118498.2233729662,1827
127706.14947840293,1828
134016.04324745844,1829
137406.94768960774,1830
136315.20342055632,1831
113117.85771029702,1832
125937.03134859224,1833
123933.90217707278,1834
128798.56544778148,1835
120548.05582312802,1836
87573.80609153937,1837
120379.29496971189,1838
102884.05242669006,1839
115533.0735402518,1840
122838.81457529105,1841
105040.21264928364,1842
133794.12996831836,1843
142370.54525751979,1844
134103.7202311389,1845
153070.84728295554,1846
179689.00175768713,1847
60756.374307079306,1848
97025.04234895359,1849
113741.0376402582,1850
144201.8316377097,1851
127112.42940117647,1852
132300.33426250116,1853
160564.92642552155,1854
158307.66478769048,1855
214141.0355296071,1856
148349.54334854046,1857
142293.72754371515,1858
122100.05000199226,1859
162212.98711659314,1860
121508.22753716135,1861
309713.4063109157,1862
309713.4063109157,1863
309713.4063109157,1864
303324.26337302075,1865
307972.05447938596,1866
240572.03127530127,1867
280768.9989239388,1868
200249.92032159324,1869
212970.22319942765,1870
251994.69440165325,1871
183283.00912662718,1872
232815.07930334337,1873
135867.88451894256,1874
195528.1395449334,1875
191374.78994800762,1876
199412.689184012,1877
212908.86297550032,1878
117256.16530686224,1879
128291.08187678481,1880
221379.74211939055,1881
252863.12245513595,1882
196960.39910981944,1883
205757.80722089682,1884
231227.77242915326,1885
267936.4670235642,1886
199069.44294901763,1887
250901.5109984898,1888
180304.50358497514,1889
117073.29457168124,1890
133792.86850117246,1891
100989.09109315762,1892
121381.77063745503,1893
126516.45103157344,1894
138452.45063610567,1895
128238.9153717464,1896
126812.18510277463,1897
118458.45703296644,1898
173141.42335617339,1899
160557.50870139,1900
175919.77960757737,1901
153859.25704190118,1902
226409.8803097151,1903
141532.379861327,1904
200003.62465332248,1905
154717.68883433065,1906
209987.54663528793,1907
115379.60894208128,1908
138297.13336225782,1909
130671.06943487066,1910
205383.82413584404,1911
327544.97513913055,1912
140674.22891309956,1913
77334.82211852582,1914
290481.73785025056,1915
63969.83779002084,1916
257332.2474963143,1917
136508.77161449657,1918
168717.4623486362,1919
165116.71715663804,1920
366769.0036692959,1921
294356.4414378453,1922
223259.2835812907,1923
218413.6855390551,1924
218606.78983743102,1925
346521.71081397624,1926
128495.73080299512,1927
163549.52179118016,1928
118973.50892050416,1929
140760.52244372683,1930
134655.3364081059,1931
136578.40078746257,1932
160385.20304324466,1933
178009.6272934145,1934
168548.96530948824,1935
174339.80364889407,1936
180242.32977182046,1937
161814.00965618476,1938
275117.925608367,1939
217870.1374225262,1940
181120.20989534628,1941
177755.02429883034,1942
228062.86216205973,1943
340987.96996045584,1944
358899.47505833633,1945
171648.09789688102,1946
319293.47825467284,1947
169243.18799557275,1948
231507.3576839006,1949
164204.02429545426,1950
257379.21023798367,1951
223339.59607666032,1952
169737.29977670586,1953
192994.6297176808,1954
134765.95204246615,1955
315571.5404559921,1956
167260.40232184218,1957
274080.2251120616,1958
153272.16185664394,1959
114018.33209505265,1960
123711.05552392876,1961
99058.03038546872,1962
100486.65908579368,1963
102811.99023350896,1964
147518.96175564537,1965
137190.38274913482,1966
259428.05908807123,1967
381458.465129068,1968
353141.4592392953,1969
415089.5168114201,1970
487825.6079252416,1971
357265.5786501207,1972
272968.9894989332,1973
312933.8235339008,1974
508229.52861850784,1975
263823.97527229495,1976
336714.40365215583,1977
353144.53806428186,1978
334285.7528551877,1979
214660.32607744032,1980
331284.42440519633,1981
232123.59769560644,1982
229088.42812063362,1983
200295.354872402,1984
193412.47498776633,1985
195836.69578232613,1986
171492.89187956793,1987
184391.88552128832,1988
204754.7407905191,1989
217339.89430719003,1990
214877.3431604913,1991
205513.84326231008,1992
187796.974389778,1993
230212.16777570973,1994
192969.10254017374,1995
276837.0374361068,1996
351091.60354491655,1997
309481.332215395,1998
265804.5260816584,1999
308124.63950131583,2000
266023.38413047843,2001
233860.00650793774,2002
266238.6705595504,2003
257858.49909646343,2004
245283.81370028944,2005
218290.84339201901,2006
268882.25521908933,2007
195577.54237017193,2008
182853.18493038317,2009
192050.1293696745,2010
140949.18816274032,2011
182655.2079391329,2012
175071.26802789146,2013
180576.65794524632,2014
188760.2471599395,2015
181271.6978286331,2016
190677.91276506893,2017
126155.30593223142,2018
136845.03870361423,2019
116914.8171147441,2020
116030.09923434617,2021
194524.3741830384,2022
156617.7622352548,2023
269758.17678516754,2024
376745.47058392514,2025
193593.37636435177,2026
167227.62122921715,2027
180463.51399862635,2028
166802.0978406285,2029
285984.273861488,2030
250414.01432683587,2031
273243.4366181006,2032
275211.50432194234,2033
178373.62651135292,2034
206114.0132650273,2035
206396.01635603583,2036
207714.46214684073,2037
354845.06644325535,2038
231631.5303356499,2039
355892.88450450345,2040
277078.8727517462,2041
212806.86726995758,2042
165060.8356577577,2043
186601.8308930311,2044
197992.91990080313,2045
163908.87110700906,2046
138957.07419568213,2047
134601.54510016786,2048
161344.4404737976,2049
174827.27328029467,2050
101577.6399178958,2051
133978.823832366,2052
146422.2287505986,2053
96475.53084404474,2054
154429.6820991069,2055
149284.19479799448,2056
126539.83104165528,2057
204347.90074258804,2058
142364.5408570934,2059
154285.736849371,2060
173838.52068934526,2061
128629.75525821799,2062
117244.95327863673,2063
129197.49403074713,2064
119122.498019046,2065
178022.9655932822,2066
123927.06635496297,2067
161940.53603206528,2068
79907.10057764487,2069
103121.99335695441,2070
96995.72231263437,2071
132992.52958478493,2072
138169.9708627872,2073
184833.76563034358,2074
135257.44306730866,2075
119365.39202736232,2076
138776.5735115669,2077
119711.78987158027,2078
137752.03154866106,2079
121463.45551835788,2080
126207.6418372223,2081
140242.18240406652,2082
140950.96478494833,2083
110013.68133832398,2084
127790.20200225821,2085
112685.8031580563,2086
121850.71173447094,2087
109768.01218085412,2088
90687.82939521899,2089
127340.83045052833,2090
104920.1478569974,2091
118297.3315400329,2092
130930.51051120949,2093
123859.00863691675,2094
137196.8053175957,2095
89593.762218774,2096
95247.61913504975,2097
137208.02096308692,2098
63560.0724471165,2099
87242.4690284401,2100
123416.57536627266,2101
121227.3340883593,2102
109024.18250063919,2103
140408.31439240876,2104
107259.96340471305,2105
78616.52753502715,2106
191549.4400073597,2107
103377.0392988401,2108
109250.36512626191,2109
123602.69881816667,2110
149261.5290518067,2111
133414.9451513931,2112
136079.48907690644,2113
128392.79134916874,2114
167721.50570612834,2115
131817.7159566448,2116
139175.5065448527,2117
136293.85067337615,2118
117199.8108881583,2119
125978.52023471706,2120
85085.01354110651,2121
109734.34268543191,2122
98320.28047000305,2123
164207.48124538548,2124
127062.83865597387,2125
159678.11453586686,2126
140106.8981002124,2127
121579.37127465902,2128
98065.746696812,2129
118446.23133348498,2130
132538.81250923712,2131
113775.28118619358,2132
125626.08456379049,2133
114073.40867863077,2134
93497.26615368195,2135
83870.06611844788,2136
129154.79902780383,2137
134236.01458020747,2138
143755.79999482218,2139
141022.7855584032,2140
146900.79410369977,2141
128960.74192712475,2142
135162.17875286425,2143
126399.21253236142,2144
140812.99748486734,2145
140865.36474328296,2146
185107.3517240694,2147
134229.06690097836,2148
137570.9944423543,2149
231061.81339470454,2150
122890.42750964875,2151
141271.9441322717,2152
143939.96592765214,2153
97376.73553462143,2154
127279.35153041987,2155
256017.16684372094,2156
216623.08618406754,2157
222098.358075756,2158
213940.9408479554,2159
189241.083250501,2160
252825.58997701423,2161
381703.7305638645,2162
331739.7459671779,2163
235142.0667826114,2164
197136.00175516852,2165
141201.97044576416,2166
206395.72810127618,2167
187349.38028770604,2168
191702.81029391335,2169
203213.59693119602,2170
142856.7633401582,2171
141325.31528665076,2172
160307.7353528152,2173
239446.7905467335,2174
291193.19093479106,2175
273348.5665671922,2176
245171.21629018034,2177
215080.85225378623,2178
154342.1049013546,2179
210897.69695716954,2180
193794.57021004838,2181
220854.31928690188,2182
195803.9097377383,2183
116497.02830701231,2184
124257.81987712916,2185
138673.50802434646,2186
141855.05279701858,2187
152486.9329621898,2188
228412.45385576139,2189
77658.60500920229,2190
80751.53043284059,2191
86972.55237675128,2192
111894.54309584074,2193
92300.04227605773,2194
108100.05013935443,2195
108631.36412476299,2196
124224.25381791455,2197
143819.7936887401,2198
161429.33229309437,2199
145465.6161056326,2200
160402.9328969424,2201
201952.0412214524,2202
160352.7176758695,2203
197113.38502317778,2204
133615.7194656234,2205
154364.23909914223,2206
217934.67163771595,2207
263962.42482942174,2208
215924.75991055215,2209
118441.80213781405,2210
106713.0160161573,2211
115934.86810835902,2212
97579.5202493104,2213
129551.47630653385,2214
99625.063867428,2215
140070.85497867654,2216
55313.788909120165,2217
88595.3281504197,2218
89884.91741553514,2219
85177.2747469717,2220
290481.73785025056,2221
269163.01826995664,2222
255271.98464158212,2223
210089.6244292964,2224
127505.30906843049,2225
172071.89154075406,2226
207994.83297458914,2227
247541.31096008566,2228
235310.19934539704,2229
154386.94574278843,2230
208574.45299101374,2231
189799.77287521935,2232
180036.74794128406,2233
237714.91584860356,2234
213318.5347886318,2235
263394.6474853191,2236
301465.5138441753,2237
203189.04344002935,2238
125899.54810765441,2239
167400.28243800192,2240
147867.29534210588,2241
107551.55874774329,2242
109452.96403403165,2243
99611.0261563928,2244
96247.46416114204,2245
136871.9884271304,2246
97229.84359833048,2247
120877.35857251984,2248
129397.3255780561,2249
125816.30767952188,2250
115047.78004110875,2251
170924.35986467003,2252
159463.66677047202,2253
170055.21626158193,2254
184813.96091233913,2255
179566.5943640431,2256
215232.93629256074,2257
172920.94563364744,2258
177209.16769450044,2259
146084.3707046644,2260
200917.640085702,2261
226919.53166610358,2262
343248.158057699,2263
445663.8524677389,2264
157942.68579366,2265
312083.1238755629,2266
334678.44752430567,2267
419284.2148038103,2268
157055.84175794767,2269
193640.5469831815,2270
212811.27934234118,2271
202805.9420935221,2272
164187.10146257153,2273
182998.60290318346,2274
161540.83531670936,2275
186971.70813513067,2276
175094.9979183973,2277
141984.3250507455,2278
141822.2527763099,2279
105307.05637340329,2280
187534.6072543989,2281
188206.1197617908,2282
101932.24124234689,2283
118523.1674666466,2284
133195.13140789873,2285
118909.93803202188,2286
335846.5918166925,2287
279083.9081437939,2288
319372.9752535504,2289
406493.76831680303,2290
328380.25856311515,2291
433876.28819175414,2292
456884.36270086473,2293
408253.1042476164,2294
456397.824978162,2295
273108.18561439164,2296
304091.01353547676,2297
334748.43749551725,2298
371058.7344587417,2299
311619.1054046937,2300
271797.2509940142,2301
234686.37299830315,2302
248680.81041718306,2303
253878.03566224605,2304
199023.48544981467,2305
199023.48544981467,2306
203243.85378122953,2307
246292.7140059713,2308
290525.93968843925,2309
230268.31352536127,2310
216780.91294585232,2311
169744.94665854596,2312
185388.62010436767,2313
180177.7016150782,2314
180615.62005955845,2315
192615.26586704637,2316
181132.81878374307,2317
175568.4831974374,2318
182904.94843166095,2319
184718.20575494584,2320
213491.03992727897,2321
174634.2839276078,2322
171548.9182879307,2323
179174.5904866645,2324
212112.74233881853,2325
179656.75841896626,2326
215523.50268628885,2327
217592.18501454106,2328
184178.44408246718,2329
182928.6973753879,2330
356426.52119369805,2331
411815.06940503645,2332
326169.92934051174,2333
278723.2732817135,2334
276287.43425472756,2335
315081.64176616154,2336
195993.6763852282,2337
245685.40961893383,2338
240575.64137015128,2339
400963.6804956636,2340
217177.4049600348,2341
230408.54139346734,2342
222635.58477307504,2343
231517.83860838975,2344
250576.81654940068,2345
215587.69344370783,2346
200734.57884445114,2347
228111.86988643758,2348
173150.79186053635,2349
274284.47183195996,2350
258336.9334360335,2351
270774.6976182264,2352
259612.9080323843,2353
132679.21157367766,2354
147206.97428412508,2355
152239.7683818815,2356
200898.28111709256,2357
186686.1586188935,2358
155434.81784743295,2359
120127.8759348047,2360
133608.76860516221,2361
274571.7561773712,2362
129656.51104133182,2363
165683.98745434577,2364
230985.55970496943,2365
204351.55419019685,2366
234852.7591591788,2367
217271.64915871614,2368
235255.45569928412,2369
172989.76712710378,2370
177221.22102175237,2371
192419.74121926518,2372
263180.2400968331,2373
295596.21914780466,2374
253531.56782776304,2375
298312.7701868852,2376
361460.171840745,2377
147455.8215772163,2378
200806.99533736307,2379
143041.58259503596,2380
156139.87971124178,2381
192556.4748089412,2382
215114.22744204276,2383
217920.73592018156,2384
153138.29722229287,2385
136155.16333011267,2386
136739.85724050738,2387
108446.42989716098,2388
136332.23553539868,2389
138187.49605631226,2390
139422.30479752607,2391
113876.43533854972,2392
166733.7615687489,2393
138242.29119490384,2394
197094.49173339875,2395
150034.04622440203,2396
196099.14070829697,2397
124508.59415118814,2398
80166.62819721771,2399
74975.15341032411,2400
120981.64498786777,2401
132657.21980813393,2402
160466.03289922338,2403
147511.89647510432,2404
154256.61237491842,2405
139575.3436243268,2406
117236.89157967037,2407
138631.83459697882,2408
135011.94299263152,2409
189514.32372480078,2410
114401.86025991387,2411
148117.95357680746,2412
130957.11318248064,2413
142054.97419076515,2414
150306.94566536322,2415
126198.4795033057,2416
130661.2649002302,2417
128547.24048915361,2418
123623.0577120551,2419
125348.8052604124,2420
144506.72043268377,2421
102023.99221211439,2422
107769.33525041505,2423
156030.22264119398,2424
211773.04659955166,2425
125113.72015745523,2426
121623.05896444159,2427
171785.9080413559,2428
116154.12614862206,2429
125822.49856219563,2430
124076.94733084053,2431
143223.2571493905,2432
135774.69155485652,2433
135457.77196192258,2434
148128.97964676423,2435
103443.58099035083,2436
114907.82138546734,2437
125326.74241655631,2438
109082.00085264228,2439
113020.45755070238,2440
102100.90719503694,2441
110520.04322337825,2442
123191.56113806774,2443
126687.35532994986,2444
89554.97385273203,2445
127015.4491870768,2446
163206.15832649873,2447
120040.11035134533,2448
106317.72222176843,2449
144809.92218019857,2450
123640.37746088527,2451
180286.53877529872,2452
81861.44310364572,2453
109839.58758490464,2454
125740.00420396011,2455
121812.7497696887,2456
132262.44904042783,2457
136952.10552685102,2458
106898.93237244133,2459
136120.33680821504,2460
114979.82922247285,2461
137253.05452858814,2462
122865.49267179567,2463
164004.9594644571,2464
140918.12908015327,2465
120152.67933126839,2466
139593.20205895684,2467
102920.39921050167,2468
109027.04181229693,2469
153929.8294442298,2470
190663.79646397973,2471
159507.94695262023,2472
102539.05345777737,2473
101938.4714791584,2474
217113.61298658894,2475
121051.42337721647,2476
120485.12693847783,2477
163359.02292904735,2478
118107.8975479262,2479
139479.42176540635,2480
125234.57119395149,2481
128152.01655043666,2482
119215.22435427041,2483
122769.527171421,2484
123679.59969488156,2485
150292.17815520996,2486
192571.9224182746,2487
158174.34791740292,2488
159658.22645912418,2489
146795.45281212855,2490
95762.00808229634,2491
205072.3157010824,2492
141451.42294990682,2493
140735.62477882832,2494
102489.50347451725,2495
284284.55457662704,2496
142493.21392930116,2497
109105.85240582675,2498
95484.76898941051,2499
124207.69772057644,2500
124618.39708978134,2501
137351.1415680806,2502
103187.40402965527,2503
188370.20654709745,2504
212199.79410518063,2505
259153.61811168512,2506
293666.1269611545,2507
255765.01314112035,2508
219089.10658741332,2509
230725.29416382688,2510
189586.9048910208,2511
202432.65324981356,2512
207597.43637565256,2513
257842.89565465023,2514
140517.74447070307,2515
166796.48627201025,2516
134570.0889184552,2517
140185.33777322454,2518
216285.40167607096,2519
199683.40572534592,2520
195231.7773096843,2521
217948.1692051201,2522
129151.58142750067,2523
142574.3089873432,2524
138280.99092679,2525
137153.70320752022,2526
128802.35924780481,2527
125613.47390008872,2528
149915.45125349058,2529
124092.27457491495,2530
220575.75632608766,2531
220387.6647873602,2532
200261.79072299923,2533
236114.4184018259,2534
286728.85879683675,2535
230119.6344172971,2536
216298.7738177909,2537
185585.0131651252,2538
183540.12262696587,2539
195022.85684869438,2540
191727.07146034273,2541
171762.6952664369,2542
120820.52518490866,2543
114913.49079943754,2544
128754.74946675864,2545
139855.6252520954,2546
133255.66611184034,2547
138965.25229595366,2548
144760.77353252989,2549
1116422.164972385,2550
144987.60560356866,2551
117524.01465274127,2552
74915.22191924436,2553
105202.46960236636,2554
113861.32718487659,2555
101225.29203787445,2556
104794.70112693522,2557
144675.07800354052,2558
149428.16679985158,2559
156953.46306005373,2560
155057.12848760185,2561
143558.30812912388,2562
156992.0475470663,2563
198482.35060530735,2564
129462.69899655948,2565
170136.00389331675,2566
150614.29085920227,2567
216778.19990323062,2568
213550.08822820525,2569
120704.04402803314,2570
193394.34430304976,2571
140118.5022577659,2572
250766.84605181476,2573
281058.5148748639,2574
119002.24440295086,2575
110720.69790046982,2576
121809.99261260433,2577
93394.14891172352,2578
60823.080278703856,2579
123562.14520978088,2580
112090.06454170443,2581
111603.17643310816,2582
266016.72007802926,2583
168838.95436955625,2584
195355.7897051124,2585
203854.05917289737,2586
184433.91433336932,2587
131660.60858649536,2588
146094.15778927886,2589
214290.72809029903,2590
208875.4722421751,2591
226455.72961537683,2592
248807.02693181272,2593
177792.06412233843,2594
204813.5635470534,2595
287394.06111254636,2596
203751.23959355606,2597
261736.07237825438,2598
375331.5836090346,2599
131837.5633672832,2600
154935.1476474918,2601
89119.29064100163,2602
93458.44196502183,2603
82128.72107938862,2604
92665.11472066696,2605
148385.35346260486,2606
169298.0839328409,2607
184004.55297769062,2608
158049.9151662947,2609
104668.27897275054,2610
136877.3541638378,2611
144301.75421297635,2612
126194.79913758162,2613
124221.5956985072,2614
148263.58592341174,2615
141344.7479434286,2616
172383.38846168297,2617
193630.54026369614,2618
210550.16700502427,2619
172401.74146063847,2620
178199.6711481264,2621
183640.31565775172,2622
245117.48982955838,2623
268969.84306024766,2624
334301.10859657894,2625
167192.93830483075,2626
199110.4721393164,2627
413944.1900025909,2628
548371.7053054888,2629
357383.93796243804,2630
484179.97441809345,2631
413243.7492489622,2632
311452.5162543428,2633
369375.42261274037,2634
156672.57200431594,2635
188734.30521872907,2636
169266.12346162822,2637
251945.94408117002,2638
186588.65909570313,2639
141148.13270677713,2640
114292.24851213658,2641
186067.34424000303,2642
106955.6647472682,2643
123111.31350763542,2644
103232.95586951012,2645
98038.7516193458,2646
103402.32221165964,2647
145924.58622413437,2648
142461.6210524319,2649
129203.48400223244,2650
154889.47738167492,2651
383651.1925070871,2652
266856.7462582677,2653
251152.73276106862,2654
341972.96710219706,2655
325269.26757556247,2656
327235.27245133324,2657
296414.4498077553,2658
298243.93561749876,2659
331507.17409713235,2660
317587.97798677854,2661
331608.69238658925,2662
274076.2676373153,2663
289122.87401290715,2664
321439.9938966774,2665
289623.8618057103,2666
181205.35545645593,2667
184283.70714272608,2668
181446.3893510936,2669
274582.78601974744,2670
184283.70714272608,2671
177093.87799890057,2672
185174.78820433686,2673
187268.71001346764,2674
159265.5016909131,2675
200208.40743963278,2676
196694.47647611512,2677
234383.07709953323,2678
272432.1285351215,2679
289923.41916851467,2680
409361.0697981169,2681
328023.10893774807,2682
478924.80211020063,2683
313658.9281180853,2684
334184.1478970011,2685
254527.5411759504,2686
272891.2492539192,2687
231100.99424501188,2688
210746.16856750692,2689
404695.236317202,2690
193749.5440319376,2691
135494.9935039818,2692
195574.99959551555,2693
138796.86075733637,2694
197343.237864856,2695
187858.0986784629,2696
182887.4713613186,2697
181135.55913797262,2698
177437.6463429247,2699
166553.82185652517,2700
163627.29421951948,2701
127676.00543311276,2702
130308.41616746632,2703
145901.19449756178,2704
118283.25744704588,2705
115418.20312180434,2706
121294.00425326574,2707
119949.56349116302,2708
103115.10312870778,2709
122094.0177890486,2710
344736.78217313724,2711
376502.3127509648,2712
195717.48212149215,2713
175696.33876421236,2714
175313.69025338945,2715
169865.04358067628,2716
186814.18642518998,2717
242786.45242785846,2718
152983.30344143952,2719
168167.66688242066,2720
134801.77484265328,2721
161641.8894694979,2722
157020.0552533557,2723
123966.11246029017,2724
125988.56200313265,2725
125804.20096010379,2726
185456.64611749953,2727
166281.62123081123,2728
148462.11616329974,2729
133088.62031067308,2730
123872.07683103229,2731
125903.80052457828,2732
155583.72339284344,2733
