OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,SalePrice
5,835,1,366,458,835,1,5,1920,1950,83000
4,1225,0,0,950,1225,1,6,1959,1959,128950
6,1610,2,480,1610,1610,2,6,1977,2001,205000
6,1732,2,476,741,977,2,7,1985,1985,178000
5,1535,2,410,0,1535,2,8,1979,1979,118964
7,1226,3,740,1226,1226,2,6,2009,2009,198900
7,1818,1,240,1040,1226,1,7,1931,1950,169500
8,1992,2,648,1053,1053,2,9,2003,2004,250000
4,1047,1,273,641,1047,1,6,1885,1995,100000
5,789,1,250,789,789,1,5,1948,1950,115000
5,1517,0,0,793,997,2,7,1919,2005,115000
6,1844,2,546,1844,1844,2,7,1977,1977,190000
6,1855,1,325,994,1216,2,7,1954,1972,136900
7,1430,2,400,384,774,2,7,2000,2000,180000
7,2696,3,792,1264,1282,2,10,2007,2007,383970
6,2259,2,450,1809,2259,2,7,1953,1953,217000
6,2320,1,180,1028,1436,2,9,1945,2002,259500
6,1458,2,440,729,729,2,5,1999,1999,176000
5,1092,1,288,1092,1092,1,6,1962,1962,139000
5,1125,2,430,1125,1125,1,5,2006,2007,155000
7,3222,3,594,1673,1699,3,11,1990,1990,320000
6,1456,2,390,728,728,2,8,2005,2006,163990
6,988,2,540,938,988,1,4,1969,1969,180000
4,1123,1,264,732,772,1,4,1939,1950,100000
6,1080,1,288,1080,1080,1,5,1958,1958,136000
6,1199,2,530,1199,1199,2,5,1993,1993,153900
6,1586,2,435,1362,1586,2,7,1979,1998,181000
6,754,0,0,520,520,1,5,1935,1982,84500
6,958,2,440,1078,958,2,5,1976,1976,128000
5,840,0,0,672,840,1,5,1930,1950,87000
6,1348,2,453,660,660,1,6,1966,1966,155000
5,1053,2,750,1008,1053,1,6,1958,1991,150000
7,2157,2,487,924,1216,2,8,1966,1966,226000
6,2054,2,390,992,1022,2,7,2000,2000,244000
5,1327,2,624,1063,1327,1,7,1959,2002,150750
8,1296,2,471,1267,1296,2,6,2001,2002,220000
5,1721,2,440,1461,1721,2,7,1968,1993,180000
7,1682,2,530,1304,1682,2,7,1970,1970,174000
5,1214,1,318,1214,1214,2,5,1967,1967,143000
7,1959,3,766,1907,1959,3,9,1988,1989,171000
8,1852,3,660,1004,1004,2,7,1999,2000,230000
6,1764,2,470,928,928,2,7,1997,1997,231500
4,864,0,0,864,864,1,5,1971,1971,115000
7,1734,2,660,1734,1734,2,7,2005,2005,260000
5,1385,2,720,910,910,2,6,1952,1952,166000
7,1501,2,577,1490,1501,2,6,1999,1999,204000
5,1728,2,504,1728,1728,2,10,1963,1963,125000
6,1709,2,380,970,970,2,7,2004,2006,130000
5,875,1,180,715,875,1,5,1931,1993,105000
7,2035,2,434,884,884,2,8,2001,2001,222500
7,1080,0,0,1080,1080,1,6,2004,2005,141000
5,1344,1,240,896,896,1,7,1936,1950,115000
5,969,2,440,969,969,1,5,1975,1975,122000
8,1710,3,866,1710,1710,2,6,2007,2008,372402
6,1993,2,495,825,1097,2,8,1971,1971,190000
6,1252,2,564,1602,1252,1,4,1960,1975,235000
6,1200,1,312,1200,1200,1,7,1923,1950,125000
6,1096,0,0,572,572,1,5,1924,1950,79000
5,1040,2,625,0,1040,1,5,1950,1950,109500
8,1968,3,680,774,774,2,8,2009,2010,269500
7,1947,2,678,991,991,2,8,2004,2005,254900
7,2462,2,576,1392,1392,2,9,2005,2006,320000
6,1232,2,516,1232,1232,2,6,1984,1984,162500
9,2668,3,726,1572,1572,2,10,2003,2004,412500
7,1541,2,532,1541,1541,2,7,2005,2005,220000
4,882,0,0,882,882,1,4,1956,1956,103200
6,1616,1,216,1149,1149,2,5,1926,2004,152000
5,1355,0,0,644,808,2,6,1940,1999,127500
5,1867,1,303,1617,1867,1,7,1955,1993,190000
8,2161,3,789,1582,1610,1,8,2007,2007,325624
7,1720,2,440,840,840,2,7,2004,2004,183500
8,1707,2,511,1686,1707,2,6,1981,1981,228000
5,1382,2,660,720,854,1,7,1941,1950,128500
6,1656,2,528,1080,1656,1,7,1960,1960,215000
7,1767,2,504,1064,1064,2,5,1987,1987,239000
6,1362,2,504,1362,1362,1,6,1961,1961,163000
6,1651,2,616,1606,1651,2,7,1986,1986,184000
6,2158,2,576,1202,2158,2,7,1950,2001,243000
6,2060,2,521,1151,1164,2,8,1988,1989,211000
5,1920,2,451,1052,1252,2,8,1958,1958,172500
9,2234,3,1166,2216,2234,2,9,2008,2009,501837
5,968,2,480,968,968,1,5,1923,2006,100000
6,1525,2,440,756,769,2,5,2000,2000,177000
7,1802,1,216,793,901,1,9,1920,1950,200100
5,1340,1,252,0,1340,1,7,1957,2006,120000
7,2082,2,484,1362,1362,2,6,2003,2003,200000
5,1252,2,576,504,936,1,5,1908,1991,127000
10,3608,3,840,1107,1518,2,12,1892,1993,475000
7,1217,2,497,1188,1217,2,6,1990,1991,173000
5,1656,1,180,660,808,2,8,1916,1987,135000
5,1224,2,528,1086,1224,0,6,1979,1979,153337
8,1593,2,682,1593,1593,1,5,2001,2002,286000
8,2727,2,440,853,1549,2,10,1932,1994,315000
7,1479,2,484,725,725,1,7,1972,2004,184000
7,1431,2,666,1431,1431,2,6,1999,1999,192000
7,1709,2,380,970,970,2,7,2004,2004,130000
5,864,1,352,864,864,1,5,1972,1972,127000
6,1456,2,440,855,855,2,7,1976,1976,148500
7,1726,3,786,1726,1726,2,8,2007,2007,311872
8,3112,2,795,1360,1360,2,8,1918,1990,235000
6,2229,0,0,755,929,1,8,1912,1950,104000
8,1713,3,856,1713,1713,2,7,2004,2005,274900
4,1121,2,440,1121,1121,2,5,2003,2004,140000
6,1279,2,473,1196,1279,2,6,1977,1977,171500
6,1310,1,398,617,865,2,6,1924,1950,112000
6,848,2,420,848,848,1,3,2004,2004,149000
5,1284,1,240,720,720,1,5,1947,1950,110000
7,1442,2,500,1424,1442,2,5,1990,1990,180500
5,1696,1,349,1140,1696,1,8,1962,1962,143900
4,1100,1,312,1100,1100,1,6,1960,1960,141000
7,2062,2,454,1157,1180,2,7,1988,1989,277000
6,1092,2,504,1092,1092,1,6,1964,1964,145000
5,864,0,0,864,864,1,5,1925,1950,98000
6,1212,2,460,1212,1212,2,6,2009,2009,186000
7,1852,2,644,900,932,2,7,2009,2009,252678
5,990,2,576,990,990,1,5,1995,1995,156000
6,1392,1,299,689,689,1,6,1977,1977,161750
5,1236,1,447,1070,1236,1,6,1957,1996,134450
7,1436,2,484,1436,1436,2,8,2004,2004,210000
4,1328,1,210,686,810,1,8,1925,1950,107000
7,1954,2,431,798,1137,1,8,1939,2006,311500
7,1248,2,438,1248,1248,2,5,2005,2006,167240
7,1498,2,675,1498,1498,2,5,2006,2006,204900
6,2267,2,390,1010,1010,2,8,2002,2002,200000
6,1552,2,434,713,811,2,6,1975,1975,179900
4,864,2,576,864,864,1,4,1971,1971,97000
10,2392,3,968,2392,2392,2,8,2003,2003,386250
5,1302,1,280,630,630,2,6,1971,1971,112000
7,2520,3,721,1203,1214,2,9,1995,1995,290000
6,987,1,280,483,483,1,5,1970,1970,106000
5,912,1,336,912,912,1,5,1967,1967,125000
7,1555,2,430,1373,1555,2,7,2005,2006,192500
6,1194,1,312,1194,1194,1,6,1959,1959,148000
8,2794,3,810,1462,1490,2,9,1995,1996,403000
6,987,1,288,483,483,1,5,1972,1972,94500
5,894,1,308,894,894,1,5,1976,1976,128200
6,1960,2,440,860,860,2,8,2002,2002,216500
6,987,1,264,483,483,1,5,1971,1971,89500
7,1414,2,494,1414,1414,2,6,2004,2004,185500
7,1744,2,457,996,1014,2,7,1993,2003,194500
8,1694,3,818,1694,1694,2,7,2007,2007,318000
6,1487,1,220,735,798,1,7,1945,1950,113000
8,1566,2,750,1566,1566,2,7,2008,2008,262500
5,866,0,0,686,866,1,4,1945,1997,110500
5,1440,1,352,540,889,1,6,1900,1950,79000
6,1217,1,288,626,626,1,6,1980,1980,120000
7,2110,2,463,948,1222,2,8,1994,2002,205000
7,1872,2,604,1845,1872,2,6,1988,1988,241500
6,1928,1,440,1020,908,2,9,1910,1950,137000
6,1375,2,451,1367,1375,1,5,1954,1954,140000
7,1668,2,500,840,840,2,8,2003,2003,180000
6,2144,2,389,1444,1444,2,7,1958,2006,277000
3,1306,0,0,728,1306,1,6,1940,1966,76500
8,1625,2,538,1573,1625,2,5,2006,2007,235000
6,1640,2,520,798,798,2,6,2004,2004,173000
6,1302,1,309,1302,1302,2,7,1964,1991,158000
5,1314,1,294,1314,1314,1,5,1957,1957,145000
7,2291,2,429,975,1005,2,8,1999,1999,230000
6,1728,2,673,864,864,2,7,2003,2003,207500
7,1604,2,660,1604,1604,2,8,2006,2006,220000
7,1792,2,564,963,963,2,7,2001,2001,231500
5,882,1,308,0,882,1,4,1956,1956,97000
6,1382,2,884,1362,1382,1,6,1962,1962,176000
8,2574,3,868,1482,1482,2,10,2007,2007,276000
6,1212,2,492,506,1212,1,6,1977,1995,151000
5,1316,2,484,926,926,1,6,1929,2001,130000
5,764,2,504,680,764,1,4,1925,2004,73000
6,1422,2,576,1422,1422,2,7,1981,1981,175500
6,1511,2,413,802,802,2,8,1997,1997,185000
5,2192,1,240,720,1052,2,8,1939,1997,179500
5,778,1,924,740,778,1,4,1940,1955,120500
6,1113,1,504,1143,1113,1,6,1976,1976,148000
8,1939,3,1053,1095,1095,2,8,2006,2006,266000
7,1363,2,439,1385,1363,1,5,1954,2005,241500
8,2270,3,671,1152,1164,2,9,1999,2007,290000
6,1632,1,338,1240,1632,2,6,1958,1988,139000
5,816,1,264,816,816,1,5,1982,1982,124500
7,1548,2,672,952,952,2,5,1925,2007,205000
7,1560,2,573,1560,1560,2,7,2003,2003,201000
4,864,2,400,864,864,1,4,1951,1951,141000
9,2121,3,732,2121,2121,2,8,2006,2007,415298
7,2022,2,505,1160,1156,2,8,1977,1977,192000
7,1982,2,575,807,1175,2,7,1989,1989,228500
6,1262,2,572,1262,1262,2,5,2006,2006,185000
7,1314,2,626,1314,1314,2,6,2007,2008,207500
8,1468,3,898,1468,1468,2,6,2008,2009,244600
6,1575,2,529,1575,1575,2,5,1992,1992,179200
7,1250,2,528,625,625,2,5,2006,2007,164700
6,1734,2,440,912,1085,1,7,1962,1981,159000
4,858,0,0,858,858,1,5,1971,1971,88000
5,900,1,280,882,900,1,5,1967,1967,122000
6,1396,1,384,698,698,1,7,1915,2003,153575
8,1919,2,685,1079,1079,2,8,2006,2006,233230
5,1716,0,0,780,936,2,9,1912,2000,135900
5,1716,1,281,768,1148,1,8,1949,2008,131000
7,2263,2,539,795,1468,2,9,1977,1994,235000
6,1644,2,418,1416,1644,1,7,1953,1953,167000
6,1003,2,588,1003,1003,1,6,1984,1984,142500
5,1558,1,282,910,910,1,6,1950,1950,152000
7,1950,2,576,975,975,2,7,1997,1998,239000
6,1743,2,539,702,1041,1,7,1968,1968,175000
6,1152,1,300,1092,1152,1,6,1950,2004,158500
5,1336,1,375,1165,1336,1,5,1953,1953,157000
8,2452,2,683,1028,1210,2,9,1998,1999,267000
7,1541,3,843,1541,1541,2,6,2001,2002,205000
5,894,2,552,894,894,1,5,1972,1972,149900
7,3493,3,870,1470,1675,3,10,1880,2002,295000
8,2000,3,888,2000,2000,2,8,2004,2005,305900
7,2243,3,746,700,1122,2,8,1990,1991,225000
6,1406,0,0,319,1035,1,6,1920,1950,89500
4,861,2,539,861,861,1,4,1940,1950,82500
9,1944,3,708,1896,1944,2,8,2003,2004,360000
6,1501,2,420,697,697,2,6,1993,1994,165600
6,972,1,240,972,972,1,5,1948,2002,132000
5,1118,2,410,793,793,1,5,1939,1950,119900
7,2036,2,513,2136,2036,2,8,1965,1965,375000
7,1641,2,546,728,832,1,6,1925,1990,178000
7,1432,2,432,716,716,2,6,2004,2005,188500
7,2353,2,484,845,1153,2,10,1980,1980,260000
8,1959,3,1025,1088,1088,2,8,2006,2006,270000
7,2646,3,656,1347,1372,2,9,1993,1993,260000
7,1472,2,588,1372,1472,2,6,1980,1980,187500
9,2596,3,840,1249,1249,3,9,2006,2006,342643
8,2468,3,872,1136,1136,2,10,2004,2004,354000
7,2730,2,576,1502,1553,2,8,1986,1987,301000
3,1163,1,220,1162,1163,1,6,1955,2005,126175
7,2978,2,564,710,1898,2,11,1967,2007,242000
5,803,2,360,720,803,1,5,1941,1950,87000
8,1719,2,473,1719,1719,1,6,1993,1993,324000
6,1383,1,292,1383,1383,1,7,1960,1960,145250
6,2134,2,441,844,1445,2,10,1916,1994,214500
5,1192,1,189,596,596,1,6,1920,1950,78000
5,1728,1,352,1728,1728,2,10,1964,1964,119000
5,1056,1,308,1056,1056,1,6,1958,1992,139000
8,1629,3,880,3206,1629,2,7,2003,2004,284000
7,1358,2,484,1358,1358,2,6,2004,2004,207000
6,1638,2,472,943,943,2,7,1998,1998,192000
5,1786,2,529,1499,1619,2,7,1965,1965,228950
9,1922,3,676,1922,1922,2,8,2005,2006,377426
7,1536,2,532,1536,1536,2,7,2002,2003,214000
7,1621,2,440,1208,1621,2,8,1984,1998,202500
6,1215,1,297,1215,1215,1,6,1958,1998,155000
8,1908,2,431,967,993,2,9,2002,2002,202900
4,841,1,294,721,841,1,4,1950,1950,82000
3,1040,2,400,0,1040,2,6,1949,1950,87500
9,1684,2,564,1684,1684,2,6,2005,2005,266000
5,1112,1,336,536,536,1,4,1976,1976,85000
6,1577,1,312,972,972,1,6,1939,1950,140200
6,958,1,301,958,958,1,5,1960,1998,151500
6,1478,2,498,1478,1478,2,6,1960,1960,157500
7,1626,2,474,764,764,2,6,2003,2004,154000
9,2728,3,706,1848,1848,2,10,2005,2006,437154
9,1869,2,617,1869,1869,2,6,2007,2007,318061
7,1453,2,445,1453,1453,1,6,1986,1986,190000
5,1111,1,200,616,616,1,5,1941,1950,95000
6,720,2,484,624,720,1,5,1928,2003,105900
6,1595,1,240,940,1192,1,6,1940,2000,140000
6,1200,2,521,1200,1200,2,6,1995,1995,177500
6,1167,2,400,1158,1167,2,6,1992,1992,173000
5,1142,2,528,1142,1142,1,6,1976,1976,134000
5,1352,1,288,1062,1352,1,6,1958,1958,130000
8,1924,2,592,1086,1086,2,7,1998,1998,280000
6,912,2,470,888,912,1,5,1978,1978,156000
5,1505,1,240,883,988,1,8,1940,1982,145000
7,1922,2,672,0,495,3,7,2003,2003,198500
6,987,1,264,483,483,1,5,1972,2007,118000
6,1574,2,566,796,790,2,6,1976,1976,190000
5,1344,1,468,672,672,1,6,1920,1997,147000
6,1394,2,514,1394,1394,1,6,1963,1963,159000
6,1431,1,296,1099,1431,1,6,1962,1962,165000
5,1268,1,244,1268,1268,1,7,1954,1954,132000
5,1287,2,576,1063,1287,1,7,1959,2006,162000
6,1664,2,460,953,953,2,7,2000,2000,172400
4,1588,2,680,0,1120,2,7,1959,1959,134432
6,752,1,264,744,752,1,4,1984,1984,125000
5,1319,1,270,608,1319,1,5,1953,1953,123000
7,1928,2,434,847,847,2,8,2003,2004,219500
1,904,0,0,683,904,0,4,1922,1950,61000
5,914,2,576,870,914,1,5,1996,1996,148000
8,2466,2,610,1580,1580,3,8,2004,2005,340000
9,1856,3,834,1856,1856,1,8,2010,2010,394432
6,1800,2,463,982,1007,2,7,2000,2000,179000
5,1691,1,308,1026,1026,2,6,1924,1950,127000
7,1301,2,572,1293,1301,2,5,2006,2006,187750
7,1797,2,639,939,939,2,8,2006,2006,213500
6,784,2,360,784,784,1,5,1928,1950,76000
6,1953,2,501,1580,1079,2,9,1992,1992,240000
8,1269,2,430,1256,1269,2,6,2004,2005,192000
5,1184,0,0,658,658,1,8,1910,1996,81000
6,1125,1,352,1041,1125,1,6,1976,1976,125000
7,1479,2,577,1468,1479,2,6,1999,2000,191000
10,2332,3,846,1682,1742,2,9,2007,2008,426000
5,1367,1,384,861,961,1,7,1900,1950,119000
6,1961,2,560,804,804,2,7,2001,2002,215000
5,882,1,294,0,882,1,5,1959,1959,106500
4,788,0,0,788,788,1,4,1941,1950,100000
5,1034,1,240,735,735,1,5,1940,1950,109000
5,1144,1,596,1144,1144,1,6,1956,1956,129000
5,894,2,600,894,894,1,6,1972,1972,123000
5,1812,1,264,864,876,2,8,1962,1962,169500
5,1077,1,338,961,1077,1,6,1920,1950,67000
7,1550,2,438,1092,1112,2,7,2006,2007,241000
8,1288,2,500,1260,1288,1,4,1996,1996,245500
7,1310,2,400,1310,1310,2,6,2005,2005,164990
5,672,1,240,672,672,1,4,1940,1997,108000
8,2263,2,420,1141,1165,2,10,1998,1998,258000
6,1572,2,373,806,806,2,7,1995,1996,168000
4,1620,2,490,1281,1620,2,8,1976,1993,150000
6,1639,1,240,1064,1166,1,6,1936,1950,115000
6,1680,1,308,840,840,2,8,1915,1976,177000
7,2172,3,947,1063,1071,2,9,2006,2006,280000
8,2078,3,836,1034,1050,2,8,2007,2008,339750
5,1276,1,350,1276,1276,1,5,1958,1958,60000
5,1056,2,572,1056,1056,1,5,1955,1955,145000
7,1478,2,484,1470,1478,2,7,2009,2009,222000
5,1028,2,360,1008,1028,1,5,1927,1950,115000
7,2097,3,678,1080,1080,2,9,1993,1993,228000
7,1340,2,396,1340,1340,2,6,2007,2007,181134
6,1400,2,440,672,672,1,6,1978,1978,149500
6,2624,3,864,1370,1370,2,10,1918,1950,239000
5,1134,1,240,756,756,1,7,1940,1950,126000
5,1056,1,304,1056,1056,1,6,1968,1968,142000
7,1344,4,784,1344,1344,2,8,1997,1998,206300
6,1602,2,529,1602,1602,2,8,1977,2000,215000
5,988,2,520,988,988,1,4,1954,1954,113000
8,2630,3,696,1470,1470,2,8,1998,1998,315000
6,1196,1,297,1196,1196,1,6,1956,1956,139000
7,1389,1,240,651,707,1,6,1946,1992,135000
7,1644,2,569,1518,1644,2,5,1989,1989,275000
4,907,1,352,907,907,1,5,1957,1957,109008
7,1208,2,628,1208,1208,2,6,2007,2007,195400
6,1412,2,576,1392,1412,2,6,1988,1988,175000
6,987,1,264,483,483,1,4,1971,1971,85400
6,1198,0,0,901,1088,1,7,1920,1998,79900
5,1365,2,440,765,765,1,6,1971,1971,122500
6,1604,2,470,926,926,2,7,1997,1998,181000
4,630,0,0,630,630,1,3,1972,1972,81000
7,1661,2,550,799,827,2,6,1996,1996,212000
6,1118,2,440,648,734,1,6,1920,1950,116000
6,904,1,180,884,904,1,4,1926,2004,119000
5,694,1,352,440,694,1,4,1913,2002,90350
6,1196,2,528,684,684,1,7,1920,2000,110000
10,2402,3,672,3094,2402,2,10,2008,2008,555000
4,1440,0,0,1440,1440,2,8,1955,1955,118000
5,1573,2,360,1078,1128,2,8,1930,1992,162900
7,1258,3,648,1258,1258,2,6,2006,2007,172500
7,1908,2,493,915,933,2,8,1994,1995,210000
6,1689,2,480,1436,1689,1,7,1956,1956,127500
6,1888,2,578,1517,1888,2,6,1966,2002,190000
7,1886,2,431,930,956,2,10,1998,1999,199900
6,1376,1,198,780,780,2,7,1937,1950,119500
3,1183,1,308,649,679,1,6,1948,2002,120000
6,813,1,270,813,813,1,5,1930,2005,110000
7,1533,2,576,1533,1533,2,5,1975,1975,280000
6,1756,2,422,872,888,2,7,1996,1997,204000
8,1590,2,676,768,786,2,6,2008,2008,210000
5,1728,2,560,1728,1728,2,8,1976,1976,188000
7,1242,2,528,1242,1242,1,6,1973,1973,175500
5,1344,3,513,624,624,1,7,1916,1950,98000
4,1663,2,529,1364,1663,1,6,1954,1994,256000
8,1666,1,228,588,833,1,7,1925,1996,161000
5,1203,1,352,709,979,1,5,1950,1950,110000
8,1935,2,552,832,832,2,8,2009,2009,263435
7,1135,2,576,560,575,1,6,1936,2007,155000
5,864,1,360,864,864,1,5,1965,1965,62383
6,1660,1,240,715,849,1,6,1934,1995,188700
5,1040,0,0,1040,1040,2,5,1978,1978,124000
7,1414,2,398,1375,1414,2,6,2004,2004,178740
7,1277,2,526,1277,1277,1,5,1970,1970,167000
5,1644,1,312,728,888,1,7,1942,1995,146500
8,1634,3,866,1626,1634,2,7,2006,2006,250000
6,1710,2,506,832,832,2,7,1993,1993,187000
8,1502,2,528,1488,1502,1,4,1985,1985,212000
7,1969,2,534,808,1161,2,8,1977,1977,190000
6,1072,2,525,547,1072,1,5,2005,2005,148000
8,1976,3,908,1976,1976,2,7,2006,2007,440000
8,1652,2,499,1494,1652,2,6,2000,2000,251000
5,970,2,624,970,970,1,5,1963,1963,132500
6,1493,2,508,1478,1493,2,7,1997,1998,208900
9,2643,3,694,2153,2069,2,9,2006,2006,380000
8,1718,3,826,1705,1718,2,7,2007,2008,297000
4,1131,2,672,907,1131,1,7,1937,2000,89471
9,1850,3,772,1833,1850,2,8,2004,2005,326000
9,1792,3,874,1792,1792,2,6,2003,2004,374000
7,1826,1,164,910,916,1,7,1915,2005,155000
6,1216,2,402,1216,1216,2,5,1998,1998,164000
5,999,1,264,999,999,1,6,1962,2001,132500
5,1113,1,264,1113,1113,1,5,1950,2007,147000
5,1073,2,515,1073,1073,1,6,1965,1965,156000
5,1484,2,487,1484,1484,2,7,1971,1971,175000
5,2414,2,520,954,1766,2,10,1900,1970,160000
4,630,1,286,630,630,1,3,1970,2002,86000
5,1304,1,336,264,616,1,4,1976,1976,115000
6,1578,1,240,806,958,1,5,1941,1950,133000
6,1456,2,429,728,728,2,8,2006,2006,172785
5,1269,1,308,1269,1269,1,6,1960,1960,155000
5,886,1,273,190,886,1,4,1938,1996,91300
4,720,0,0,720,720,1,4,1920,1950,34900
8,3228,2,546,3200,3228,3,10,1992,1993,430000
7,1820,1,240,1026,1133,2,8,1925,1950,184000
5,899,1,288,864,899,1,5,1967,2004,130000
5,912,1,297,912,912,1,5,1958,1985,120000
6,1218,1,264,672,672,1,7,1973,1973,113000
7,1768,2,603,866,866,2,7,2005,2005,226700
5,1214,2,461,1214,1214,1,6,1965,1965,140000
7,1801,2,484,1501,1801,2,6,1959,1997,289000
6,1322,2,440,855,855,2,6,1974,1974,147000
5,1960,2,400,960,960,2,10,1952,1952,124500
8,1911,2,471,777,1065,2,8,1993,1994,215000
6,1218,2,676,1218,1218,2,4,2009,2009,208300
7,1378,2,360,689,689,2,7,1928,2005,161000
5,1041,1,270,1041,1041,1,6,1959,1959,124500
5,1363,1,288,1008,1363,1,6,1951,2000,164900
7,1368,2,474,1368,1368,2,6,2005,2006,202665
5,864,2,624,864,864,1,5,1958,1958,129900
