NeighborhoodGrade,ExterQualGrade,KitchenQualGrade,BsmtQualGrade,SalePrice
22,2,2,3.0,184000
5,2,3,2.0,243000
18,3,2,3.0,211000
7,3,3,2.0,172500
23,4,4,4.0,501837
4,3,2,2.0,100000
21,3,3,3.0,177000
19,2,2,1.0,200100
5,2,2,,120000
4,2,3,3.0,200000
6,2,2,1.0,127000
4,3,4,2.0,475000
12,2,3,3.0,173000
4,2,2,1.0,135000
13,2,2,3.0,153337
23,3,4,4.0,286000
19,3,3,3.0,315000
10,2,3,2.0,184000
17,3,3,3.0,192000
5,3,3,3.0,130000
17,2,2,2.0,127000
11,2,2,3.0,148500
21,4,4,4.0,311872
10,3,3,2.0,235000
4,2,2,2.0,104000
25,3,4,4.0,274900
5,2,2,3.0,140000
12,2,2,2.0,171500
4,2,2,1.0,112000
17,3,3,3.0,149000
4,2,2,2.0,110000
14,2,2,3.0,180500
7,2,2,2.0,143900
10,2,2,2.0,141000
13,3,2,3.0,277000
10,2,2,3.0,145000
5,2,2,2.0,98000
5,2,3,3.0,186000
21,2,3,3.0,252678
17,2,2,3.0,156000
17,2,2,3.0,161750
10,2,3,2.0,134450
17,3,3,3.0,210000
4,2,2,2.0,107000
19,3,3,2.0,311500
16,3,3,3.0,167240
17,3,3,3.0,204900
14,3,3,3.0,200000
15,2,2,3.0,179900
10,2,2,2.0,97000
25,4,4,4.0,386250
3,2,2,2.0,112000
24,3,3,3.0,290000
3,2,2,2.0,106000
7,2,2,2.0,125000
16,3,3,3.0,192500
10,2,2,2.0,148000
24,3,4,3.0,403000
3,2,2,2.0,94500
17,2,2,2.0,128200
14,3,3,3.0,216500
3,2,2,2.0,89500
17,3,3,3.0,185500
13,3,3,3.0,194500
25,4,3,4.0,318000
5,2,2,2.0,113000
21,3,3,3.0,262500
4,2,3,2.0,110500
4,2,2,2.0,79000
13,2,2,3.0,120000
13,3,3,3.0,205000
15,2,2,3.0,241500
4,2,1,1.0,137000
10,2,2,2.0,140000
17,3,3,3.0,180000
18,3,3,3.0,277000
6,2,1,2.0,76500
19,3,3,3.0,235000
13,3,3,3.0,173000
10,2,3,3.0,158000
10,2,2,2.0,145000
14,3,3,3.0,230000
21,3,3,3.0,207500
17,3,3,3.0,220000
17,3,3,3.0,231500
4,2,2,,97000
10,2,2,2.0,176000
17,3,4,4.0,276000
7,2,2,3.0,151000
4,2,2,2.0,130000
4,2,2,1.0,73000
15,2,3,3.0,175500
14,2,2,3.0,185000
9,2,3,2.0,179500
2,2,2,2.0,120500
5,2,2,2.0,148000
21,3,3,3.0,266000
18,2,2,3.0,241500
24,3,3,3.0,290000
10,2,2,2.0,139000
12,2,2,2.0,124500
6,3,4,2.0,205000
12,3,3,4.0,201000
14,2,2,2.0,141000
25,4,4,4.0,415298
18,2,2,3.0,192000
13,3,3,3.0,228500
21,3,3,3.0,185000
25,3,3,3.0,207500
21,3,3,3.0,244600
13,3,3,3.0,179200
21,3,3,3.0,164700
10,2,3,2.0,159000
10,2,2,2.0,88000
7,2,2,2.0,122000
6,2,2,2.0,153575
17,3,3,3.0,233230
9,2,1,2.0,135900
5,2,2,2.0,131000
15,2,3,2.0,235000
10,2,2,2.0,167000
12,2,2,2.0,142500
2,2,2,2.0,152000
21,3,3,3.0,239000
15,3,2,2.0,175000
19,2,3,2.0,158500
19,2,2,2.0,157000
17,3,3,3.0,267000
17,3,3,3.0,205000
17,2,2,2.0,149900
4,2,3,2.0,295000
17,3,3,3.0,305900
13,3,3,3.0,225000
2,2,1,2.0,89500
5,2,2,2.0,82500
25,3,4,4.0,360000
14,2,3,3.0,165600
10,2,2,2.0,132000
4,2,2,3.0,119900
22,2,2,3.0,375000
4,2,4,2.0,178000
14,3,3,3.0,188500
15,3,4,3.0,260000
21,3,3,3.0,270000
24,3,3,3.0,260000
15,2,2,3.0,187500
25,2,3,4.0,342643
25,3,3,4.0,354000
13,3,3,2.0,301000
4,2,2,2.0,126175
10,3,3,3.0,242000
2,2,2,2.0,87000
20,3,3,3.0,324000
10,2,2,2.0,145250
6,2,3,2.0,214500
2,2,2,2.0,78000
10,2,2,2.0,119000
10,2,2,2.0,139000
25,3,3,3.0,284000
25,3,3,3.0,207000
14,2,2,3.0,192000
22,2,2,2.0,228950
23,3,3,4.0,377426
17,3,3,3.0,214000
15,3,3,3.0,202500
10,2,2,2.0,155000
22,3,3,3.0,202900
13,1,2,2.0,82000
10,2,2,,87500
25,4,4,4.0,266000
1,2,2,3.0,85000
6,2,1,2.0,140200
10,2,2,2.0,151500
10,2,2,2.0,157500
25,3,3,3.0,154000
25,4,4,4.0,437154
25,4,4,4.0,318061
18,2,3,3.0,190000
5,2,2,2.0,95000
4,2,2,2.0,105900
9,2,2,2.0,140000
17,3,3,3.0,177500
14,2,3,3.0,173000
1,2,2,3.0,134000
18,2,3,2.0,130000
24,3,3,3.0,280000
12,2,2,3.0,156000
6,2,2,2.0,145000
5,3,3,,198500
3,2,3,2.0,118000
15,2,2,3.0,190000
2,2,2,2.0,147000
10,2,2,3.0,159000
10,2,2,3.0,165000
10,2,2,2.0,132000
10,2,3,2.0,162000
14,2,2,3.0,172400
18,2,2,,134432
13,2,2,3.0,125000
10,2,2,2.0,123000
17,3,3,3.0,219500
5,1,1,1.0,61000
17,3,2,3.0,148000
21,3,3,3.0,340000
23,3,4,4.0,394432
14,2,2,3.0,179000
9,2,3,2.0,127000
21,3,3,3.0,187750
17,3,3,3.0,213500
13,2,2,1.0,76000
18,3,3,3.0,240000
16,3,3,3.0,192000
5,2,2,2.0,81000
5,2,2,2.0,125000
17,3,3,3.0,191000
25,4,4,4.0,426000
5,2,2,2.0,119000
12,2,3,4.0,215000
10,2,2,,106500
6,2,2,2.0,100000
4,2,2,2.0,109000
5,2,2,2.0,129000
17,2,2,2.0,123000
10,2,2,2.0,169500
2,2,2,1.0,67000
21,3,3,3.0,241000
20,3,4,3.0,245500
17,3,3,3.0,164990
7,2,2,2.0,108000
24,3,3,3.0,258000
14,2,2,3.0,168000
7,2,2,2.0,150000
9,2,2,2.0,115000
19,2,2,3.0,177000
25,3,3,4.0,280000
21,3,4,4.0,339750
5,2,2,2.0,60000
14,2,2,2.0,145000
21,4,3,4.0,222000
4,2,2,2.0,115000
13,3,3,3.0,228000
14,3,3,3.0,181134
7,2,2,2.0,149500
19,2,2,3.0,239000
5,2,2,2.0,126000
10,2,2,2.0,142000
12,2,2,3.0,206300
15,3,3,3.0,215000
12,2,2,2.0,113000
24,3,3,3.0,315000
10,2,2,3.0,139000
4,2,2,2.0,135000
13,3,3,3.0,275000
10,2,2,2.0,109008
17,3,3,3.0,195400
22,2,3,3.0,175000
3,2,2,2.0,85400
4,2,2,2.0,79900
3,2,2,2.0,122500
14,2,2,3.0,181000
1,2,2,3.0,81000
17,3,3,3.0,212000
4,2,2,1.0,116000
6,3,2,2.0,119000
19,2,3,2.0,90350
5,2,3,2.0,110000
25,4,4,4.0,555000
5,2,1,2.0,118000
6,2,2,2.0,162900
16,3,3,4.0,172500
17,3,3,3.0,210000
5,2,2,2.0,127500
10,3,3,2.0,190000
14,3,3,3.0,199900
2,2,2,2.0,119500
4,2,2,2.0,120000
4,2,3,2.0,110000
18,2,3,3.0,280000
22,3,2,4.0,204000
21,3,3,3.0,210000
12,2,2,2.0,188000
15,2,2,2.0,175500
4,2,2,2.0,98000
18,2,3,3.0,256000
4,2,3,2.0,161000
6,2,3,2.0,110000
21,3,2,3.0,263435
9,3,3,3.0,155000
7,2,2,2.0,62383
19,2,2,2.0,188700
17,2,2,3.0,124000
16,3,3,3.0,178740
10,2,2,2.0,167000
10,2,3,2.0,146500
25,3,3,3.0,250000
13,3,3,3.0,187000
23,3,3,3.0,212000
15,2,2,3.0,190000
5,2,2,3.0,148000
25,3,3,4.0,440000
23,3,4,3.0,251000
7,2,2,2.0,132500
17,2,3,3.0,208900
25,4,4,3.0,380000
17,3,3,4.0,297000
4,2,2,1.0,89471
25,3,3,4.0,326000
25,3,4,4.0,374000
4,3,4,2.0,155000
12,2,2,4.0,164000
7,2,3,2.0,132500
10,3,3,2.0,147000
10,2,2,2.0,156000
15,2,2,3.0,175000
4,2,2,2.0,160000
1,2,3,3.0,86000
1,2,2,3.0,115000
10,2,1,2.0,133000
14,3,2,3.0,172785
10,2,2,2.0,155000
4,2,2,1.0,91300
2,2,2,2.0,34900
24,3,3,3.0,430000
6,2,2,2.0,184000
7,2,3,2.0,130000
10,2,2,2.0,120000
3,2,2,2.0,113000
21,3,3,3.0,226700
5,2,2,2.0,140000
19,2,2,2.0,289000
11,2,2,2.0,147000
4,2,2,2.0,124500
13,3,3,3.0,215000
21,3,3,3.0,208300
4,2,3,2.0,161000
10,2,2,2.0,124500
10,3,2,2.0,164900
25,3,3,3.0,202665
10,2,2,2.0,129900
12,2,2,2.0,134000
19,2,2,2.0,96500
25,4,4,4.0,402861
15,2,2,2.0,158000
24,3,3,3.0,265000
17,2,2,3.0,211000
19,3,3,3.0,234000
4,2,2,,106250
10,2,2,2.0,150000
6,2,2,2.0,159000
5,4,4,4.0,184750
24,3,3,3.0,315750
21,3,3,3.0,176000
10,2,2,3.0,132000
25,4,4,4.0,446261
5,2,2,2.0,86000
19,3,2,2.0,200624
22,3,3,3.0,175000
6,2,2,1.0,128000
10,2,2,,107500
6,1,1,,39300
14,3,3,4.0,178000
5,2,2,3.0,107500
17,2,3,3.0,188000
10,2,2,2.0,111250
7,2,2,2.0,158000
17,3,3,3.0,272000
22,4,4,4.0,315000
24,3,3,3.0,248000
15,3,3,4.0,213250
10,2,2,3.0,133000
14,3,3,3.0,179665
15,3,3,3.0,229000
6,2,2,3.0,210000
12,2,2,3.0,129500
4,2,2,2.0,125000
21,3,3,3.0,263000
11,2,2,3.0,140000
4,2,2,2.0,112500
25,3,3,4.0,255500
5,2,3,,108000
25,3,3,3.0,284000
6,2,2,2.0,113000
10,2,2,2.0,141000
2,2,2,2.0,108000
14,2,2,3.0,175000
16,3,3,3.0,234000
7,2,2,3.0,121500
12,2,2,3.0,170000
5,2,2,2.0,108000
5,2,2,3.0,185000
24,3,3,3.0,268000
9,2,1,3.0,128000
23,3,4,3.0,325000
25,3,3,3.0,214000
13,3,3,3.0,316600
10,2,2,3.0,135960
10,2,2,2.0,142600
10,2,3,2.0,120000
22,2,3,4.0,224500
14,2,2,3.0,170000
10,2,2,2.0,139000
10,2,2,2.0,118500
9,2,2,2.0,145000
7,2,2,2.0,164500
21,3,3,3.0,146000
4,2,2,2.0,131500
10,2,3,2.0,181900
25,4,4,4.0,253293
5,2,2,3.0,118500
4,4,3,2.0,325000
6,2,3,2.0,133000
22,3,3,4.0,369900
6,2,1,2.0,130000
7,2,2,2.0,137000
18,2,4,2.0,143000
6,2,2,2.0,79500
17,3,3,3.0,185900
25,4,4,4.0,451950
12,2,2,2.0,138000
17,3,3,3.0,140000
17,2,2,3.0,110000
23,3,3,3.0,319000
4,2,2,2.0,114504
16,3,3,4.0,194201
19,2,3,3.0,217500
8,2,2,3.0,151000
25,3,4,3.0,275000
2,2,3,2.0,141000
13,3,3,3.0,220000
21,3,3,3.0,151000
17,3,3,3.0,221000
10,2,2,2.0,205000
17,2,3,3.0,152000
5,2,4,2.0,225000
19,2,2,3.0,359100
7,2,2,2.0,118500
17,3,4,4.0,313000
15,2,2,3.0,148000
17,3,4,3.0,261500
12,2,2,3.0,147000
1,2,2,3.0,75500
10,2,3,2.0,137500
14,3,3,3.0,183200
10,2,3,2.0,105500
25,4,3,4.0,314813
22,3,3,3.0,305000
5,2,2,2.0,67000
15,2,2,2.0,240000
7,2,2,2.0,135000
21,3,3,3.0,168500
15,2,2,2.0,165150
10,2,2,2.0,160000
10,2,2,2.0,139900
10,2,2,2.0,153000
10,2,1,3.0,135000
10,2,2,2.0,168500
4,2,4,1.0,124000
25,3,3,3.0,209500
15,2,2,2.0,82500
10,2,2,2.0,139400
4,2,2,2.0,144000
9,1,1,2.0,200000
6,1,1,2.0,60000
4,2,3,2.0,93000
5,2,2,1.0,85000
16,3,4,3.0,264561
25,4,4,4.0,274000
21,3,3,3.0,226000
10,3,4,3.0,345000
15,2,2,2.0,152000
21,4,4,4.0,370878
10,2,2,2.0,143250
10,2,2,,98300
5,2,2,2.0,155000
10,2,2,2.0,155000
1,2,2,3.0,84500
21,3,3,3.0,205950
5,2,2,2.0,108000
17,3,3,3.0,191000
2,2,2,2.0,135000
24,3,3,3.0,350000
3,2,2,2.0,88000
10,3,3,2.0,145500
19,2,2,3.0,149000
10,2,2,2.0,97500
5,2,2,2.0,167000
15,2,2,3.0,197900
24,3,3,3.0,402000
10,2,2,1.0,110000
5,2,2,3.0,137500
21,3,4,4.0,423000
14,3,3,3.0,230500
10,2,2,3.0,129000
13,2,3,3.0,193500
7,2,2,2.0,168000
19,2,1,1.0,137500
17,3,3,3.0,173500
5,2,2,2.0,103600
20,3,2,3.0,165000
19,2,3,2.0,257500
10,2,2,2.0,140000
11,2,2,2.0,148500
4,2,2,2.0,87000
4,3,3,2.0,109500
23,3,3,4.0,372500
7,2,2,2.0,128500
13,2,2,3.0,143000
9,2,2,2.0,159434
18,2,3,3.0,173000
17,3,3,3.0,285000
24,3,2,3.0,221000
23,3,3,3.0,207500
21,3,3,3.0,227875
21,3,3,3.0,148800
23,3,3,3.0,392000
25,3,3,3.0,194700
17,3,3,3.0,141000
24,4,4,4.0,755000
22,3,3,3.0,335000
4,2,2,2.0,108480
6,2,2,2.0,141500
22,2,3,3.0,176000
6,2,2,2.0,89000
5,2,2,4.0,123500
7,2,2,2.0,138500
21,3,3,3.0,196000
22,3,3,4.0,312500
15,2,2,2.0,140000
23,4,4,4.0,361919
4,2,3,3.0,140000
17,3,3,3.0,213000
2,1,1,,55000
18,2,3,3.0,302000
25,3,3,3.0,254000
14,3,3,3.0,179540
7,2,2,2.0,109900
6,3,2,2.0,52000
2,2,2,2.0,102776
23,3,3,3.0,189000
6,2,2,2.0,129000
7,3,3,2.0,130500
15,2,2,3.0,165000
4,2,2,2.0,159500
15,2,3,3.0,157000
24,3,3,3.0,341000
17,2,2,3.0,128500
23,3,3,3.0,275000
17,3,3,3.0,143000
10,2,2,2.0,124500
5,2,2,2.0,135000
5,4,4,4.0,320000
10,2,3,2.0,120500
19,3,3,3.0,222000
17,3,3,3.0,194500
10,2,2,2.0,110000
2,2,2,2.0,103000
23,3,3,3.0,236500
22,3,3,4.0,187500
17,3,3,3.0,222500
7,2,2,2.0,131400
7,2,2,2.0,108000
4,2,2,3.0,163000
10,2,2,,93500
14,3,3,3.0,239900
5,2,2,3.0,179000
17,3,3,3.0,190000
4,2,2,1.0,132000
7,2,3,2.0,142000
13,2,2,3.0,179000
7,2,2,3.0,175000
23,3,3,3.0,180000
15,4,3,2.0,299800
14,3,3,3.0,236000
4,3,3,2.0,265979
24,3,3,3.0,260400
5,2,2,,98000
4,2,2,2.0,96500
14,3,3,3.0,162000
17,2,3,3.0,217000
25,3,4,3.0,275500
10,2,3,2.0,156000
21,2,2,3.0,172500
17,3,3,3.0,212000
7,2,2,2.0,158900
21,2,2,3.0,179400
24,3,3,3.0,290000
10,2,2,2.0,127500
6,2,1,2.0,100000
21,2,3,3.0,215200
24,3,3,3.0,337000
20,3,4,3.0,270000
21,3,4,3.0,264132
15,2,2,3.0,196500
12,2,2,3.0,160000
17,3,3,3.0,216837
23,4,4,3.0,538000
7,2,2,3.0,134900
5,2,2,1.0,102000
5,2,2,2.0,107000
10,2,2,2.0,114500
25,3,3,3.0,395000
12,2,2,4.0,162000
17,3,3,3.0,221500
7,2,2,2.0,142500
13,2,2,,144000
12,2,2,3.0,135000
14,2,2,3.0,176000
13,3,3,3.0,175900
17,3,3,3.0,187100
12,2,3,3.0,165500
4,2,2,2.0,128000
15,2,2,2.0,161500
4,2,2,1.0,139000
13,3,3,3.0,233000
4,2,2,2.0,107900
18,2,3,2.0,187500
16,3,3,3.0,160200
12,2,2,3.0,146800
24,3,2,3.0,269790
21,3,3,3.0,225000
14,3,3,3.0,194500
13,2,2,3.0,171000
7,2,2,2.0,143500
10,2,2,2.0,110000
25,4,4,4.0,485000
9,2,3,3.0,175000
18,2,3,3.0,200000
2,2,2,2.0,109900
17,3,3,3.0,189000
25,4,4,4.0,582933
10,2,2,2.0,118000
21,3,4,3.0,227680
10,2,2,2.0,135500
6,2,3,2.0,223500
10,2,2,2.0,159950
4,2,2,2.0,106000
15,2,3,2.0,181000
17,3,3,3.0,144500
2,1,1,2.0,55993
10,2,2,2.0,157900
5,2,1,2.0,116000
17,2,3,3.0,224900
10,2,2,2.0,137000
12,3,3,3.0,271000
18,2,2,2.0,155000
25,3,3,3.0,224000
17,3,3,3.0,183000
4,1,2,1.0,93000
14,3,3,3.0,225000
9,2,2,2.0,139500
21,3,3,3.0,232600
25,4,4,4.0,385000
6,2,3,2.0,109500
13,3,3,3.0,189000
18,2,2,2.0,185000
21,3,3,3.0,147400
10,2,2,2.0,166000
21,2,3,3.0,151000
17,3,3,3.0,237000
10,2,2,2.0,167000
10,2,2,2.0,139950
7,2,3,3.0,128000
4,2,2,2.0,153500
3,2,2,2.0,100000
17,2,3,3.0,144000
5,2,2,2.0,130500
9,2,1,2.0,140000
4,2,3,2.0,157500
10,2,2,2.0,174900
10,2,2,2.0,141000
4,2,2,2.0,153900
7,2,2,3.0,171000
13,3,3,3.0,213000
17,2,2,2.0,133500
18,2,2,2.0,240000
20,3,2,2.0,187000
17,3,3,3.0,131500
16,3,3,3.0,215000
19,2,2,2.0,164000
10,2,2,2.0,158000
7,2,2,2.0,170000
7,2,2,2.0,127000
17,2,2,3.0,147000
14,2,2,3.0,174000
15,2,2,3.0,152000
15,2,3,2.0,250000
19,3,3,2.0,189950
7,2,2,2.0,131500
13,2,2,3.0,152000
10,2,2,2.0,132500
21,3,3,4.0,250580
10,2,2,2.0,148500
22,3,3,3.0,248900
7,2,1,2.0,129000
14,2,2,,169000
13,3,3,3.0,236000
10,2,2,2.0,109500
17,2,3,3.0,200500
10,3,3,2.0,116000
10,3,2,2.0,133000
4,2,2,2.0,66500
21,3,4,3.0,303477
12,2,2,2.0,132250
25,3,4,4.0,350000
7,2,3,2.0,148000
17,3,2,2.0,136500
5,2,2,4.0,157000
22,3,3,3.0,187500
14,2,2,3.0,178000
9,3,2,2.0,118500
10,2,2,2.0,100000
21,3,3,4.0,328900
10,2,2,2.0,145000
5,2,2,2.0,135500
10,3,3,2.0,268000
10,2,2,2.0,149500
10,2,2,2.0,122900
7,2,2,2.0,172500
7,2,2,2.0,154500
7,2,2,3.0,165000
13,2,2,,118858
10,2,2,2.0,140000
2,2,2,2.0,106500
13,2,2,,142953
25,4,4,4.0,611657
7,2,2,2.0,135000
10,2,2,2.0,110000
10,2,2,2.0,153000
14,3,3,3.0,180000
14,3,3,3.0,240000
7,2,2,2.0,125500
10,2,2,2.0,128000
21,3,3,3.0,255000
19,3,3,3.0,250000
12,2,2,3.0,131000
14,3,3,3.0,174000
10,2,2,2.0,154300
17,2,3,3.0,143500
6,2,2,2.0,88000
19,2,2,2.0,145000
21,3,3,3.0,173733
1,2,2,2.0,75000
2,2,2,2.0,35311
5,2,2,2.0,135000
13,3,3,4.0,238000
10,4,2,3.0,176500
13,3,3,3.0,201000
5,2,2,2.0,145900
14,3,3,3.0,169990
13,3,3,3.0,193000
15,2,2,3.0,207500
15,2,4,3.0,175000
25,3,4,3.0,285000
15,2,2,2.0,176000
17,3,4,3.0,236500
14,2,3,3.0,222000
22,3,3,3.0,201000
10,2,2,2.0,117500
21,4,4,4.0,320000
17,3,3,3.0,190000
10,2,3,3.0,242000
6,2,2,1.0,79900
13,3,3,3.0,184900
21,3,3,3.0,253000
17,3,3,3.0,239799
18,2,2,2.0,244400
12,2,2,2.0,150900
14,3,3,3.0,214000
5,2,2,3.0,150000
12,2,2,2.0,143000
22,2,3,2.0,137500
4,2,2,2.0,124900
10,2,2,2.0,143000
22,3,3,3.0,270000
17,3,3,3.0,192500
15,2,3,2.0,197500
10,2,3,2.0,129000
13,2,2,2.0,119900
17,2,2,3.0,133900
12,2,2,2.0,172000
5,2,2,3.0,127500
19,2,2,3.0,145000
8,2,2,3.0,124000
7,2,2,2.0,132000
17,3,3,3.0,185000
21,3,3,3.0,155000
6,2,2,2.0,116500
15,2,2,3.0,272000
11,2,3,3.0,155000
17,3,4,4.0,239000
22,3,3,3.0,214900
14,3,3,3.0,178900
19,3,2,2.0,160000
10,2,2,2.0,135000
4,2,2,2.0,37900
10,2,2,2.0,140000
10,2,2,2.0,135000
25,3,3,3.0,173000
13,2,2,3.0,99500
21,3,3,3.0,182000
6,2,3,3.0,167500
21,3,3,3.0,165000
6,2,1,3.0,85500
21,3,3,3.0,199900
5,2,2,2.0,110000
7,2,2,2.0,139000
10,4,4,2.0,178400
24,3,3,3.0,336000
16,3,3,3.0,159895
17,3,3,3.0,255900
12,2,3,,126000
5,2,2,2.0,125000
4,2,3,2.0,117000
25,4,4,4.0,395192
15,2,3,2.0,195000
21,3,3,3.0,197000
24,3,3,3.0,348000
4,3,3,2.0,168000
10,2,3,2.0,187000
17,2,3,3.0,173900
25,4,4,4.0,337500
6,2,2,2.0,121600
10,2,2,2.0,136500
15,2,2,2.0,185000
2,2,2,2.0,91000
17,3,3,3.0,206000
5,2,1,,82000
4,2,4,1.0,86000
21,3,3,3.0,232000
15,2,2,2.0,136905
16,3,3,3.0,181000
17,3,2,3.0,149900
10,2,2,3.0,163500
1,2,2,2.0,88000
12,3,3,4.0,240000
9,2,2,2.0,102000
7,2,2,2.0,135000
5,2,2,,100000
19,2,3,2.0,165000
4,2,2,2.0,85000
10,2,2,2.0,119200
15,3,3,3.0,227000
17,3,3,3.0,203000
23,3,3,3.0,187500
14,3,3,3.0,160000
16,3,3,3.0,213490
5,2,3,3.0,176000
17,3,3,3.0,194000
4,2,2,2.0,87000
16,3,3,3.0,191000
22,3,3,3.0,287000
17,2,2,2.0,112500
10,2,2,2.0,167500
22,3,3,3.0,293077
10,2,2,2.0,105000
3,2,2,2.0,118000
9,2,2,2.0,160000
9,2,2,2.0,197000
24,3,3,3.0,310000
17,3,3,3.0,230000
19,2,1,1.0,119750
5,2,2,,84000
22,3,4,4.0,315500
17,3,3,3.0,287000
1,2,2,2.0,97000
1,2,2,3.0,80000
7,2,2,2.0,155000
15,2,3,2.0,173000
25,3,3,3.0,196000
13,2,3,3.0,262280
15,3,3,3.0,278000
5,2,2,,139600
23,3,4,4.0,556581
17,2,2,3.0,145000
12,2,2,,115000
5,2,3,,84900
14,3,3,3.0,176485
17,3,3,3.0,200141
10,2,2,2.0,165000
5,2,2,2.0,144500
17,3,3,3.0,255000
15,2,2,3.0,180000
25,3,3,3.0,185850
24,3,3,3.0,248000
25,4,4,4.0,335000
19,2,2,2.0,220000
23,3,3,3.0,213500
2,1,2,2.0,81000
4,2,2,2.0,90000
4,2,3,2.0,110500
10,2,2,2.0,154000
18,3,3,4.0,328000
14,3,2,3.0,178000
10,2,2,2.0,167900
1,2,2,3.0,151400
10,2,3,2.0,135000
10,2,2,2.0,135000
15,2,2,2.0,154000
5,2,2,1.0,91500
5,2,2,2.0,159500
17,3,3,3.0,194000
19,2,2,2.0,219500
